ds,feelslike_forecast
2024-08-21,36.73075055809836
2024-08-22,35.93942686150895
2024-08-23,36.37454503543121
2024-08-24,35.60998167890416
2024-08-25,33.71929739202052
2024-08-26,35.94813962423096
2024-08-27,34.96700987923737
2024-08-28,35.129964852917574
2024-08-29,35.03197149021413
2024-08-30,35.00459745299187
2024-08-31,34.811724236185974
2024-09-01,34.9218358871315
2024-09-02,35.397491621511875
2024-09-03,32.63861033325161
2024-09-04,33.91003528712539
2024-09-05,35.19952696848613
2024-09-06,34.786494542030134
2024-09-07,30.002288843488433
2024-09-08,31.851460903228187
2024-09-09,32.8922859193441
2024-09-10,33.76386564981927
2024-09-11,34.70201797624028
2024-09-12,33.12279639410456
2024-09-13,29.56567419605573
2024-09-14,31.027636341069346
2024-09-15,32.39829939302462
2024-09-16,32.46204977391841
2024-09-17,33.545533227437076
2024-09-18,33.59619728049091
2024-09-19,32.35170497306675
2024-09-20,30.93693861059887
2024-09-21,32.72117470945427
2024-09-22,32.022783709070666
2024-09-23,30.05640808285453
2024-09-24,28.45733484399949
2024-09-25,30.226711147826506
2024-09-26,31.28511909485742
2024-09-27,28.19142448312038
2024-09-28,29.4386559341477
2024-09-29,31.91394173008541
2024-09-30,32.65002157905676
2024-10-01,30.604772961371722
2024-10-02,31.86797899425399
2024-10-03,31.056084942620465
2024-10-04,32.5791501212982
2024-10-05,32.13911429475376
2024-10-06,29.333748108440016
2024-10-07,28.640652995821274
2024-10-08,26.40387953975685
2024-10-09,24.77736399664267
2024-10-10,24.269302852134683
2024-10-11,24.416807695103596
2024-10-12,25.181563212831644
2024-10-13,25.479033850571668
2024-10-14,24.201702036366306
2024-10-15,24.411797239901986
2024-10-16,25.139360490555415
2024-10-17,24.198466812758525
2024-10-18,23.852254064546294
2024-10-19,23.968240977394117
2024-10-20,22.81762406949022
2024-10-21,23.86514745906878
2024-10-22,24.891969915630547
2024-10-23,25.135551501361043
2024-10-24,24.763892543339114
2024-10-25,25.16210229703528
2024-10-26,26.168998379597404
2024-10-27,25.585248339316863
2024-10-28,24.70964537197437
2024-10-29,23.79656927210278
2024-10-30,23.275535288590067
2024-10-31,23.490291307626073
2024-11-01,23.886464835486116
2024-11-02,24.986544676132638
2024-11-03,26.055047535925144
2024-11-04,26.179629372078967
2024-11-05,25.435987648083028
2024-11-06,24.912204824571162
2024-11-07,24.04398476626599
2024-11-08,24.840185061925332
2024-11-09,24.859336591898888
2024-11-10,24.838909599550245
2024-11-11,24.924627158735206
2024-11-12,22.127592296875566
2024-11-13,22.124936517163196
2024-11-14,22.79899806174204
2024-11-15,22.051763558950892
2024-11-16,22.189677044976527
2024-11-17,22.76160814376208
2024-11-18,23.388478670941232
2024-11-19,23.773856864606845
2024-11-20,25.38343757723543
2024-11-21,23.54424327468984
2024-11-22,23.74098271194994
2024-11-23,22.80644475712015
2024-11-24,22.576437147046033
2024-11-25,22.7697717886562
2024-11-26,24.74098158414856
2024-11-27,24.147489481233926
2024-11-28,23.554625546757276
2024-11-29,22.90765113034577
2024-11-30,18.40439004524908
2024-12-01,17.317096849511422
2024-12-02,17.775229918096745
2024-12-03,18.310367023664533
2024-12-04,17.7765108051048
2024-12-05,17.899572264861117
2024-12-06,17.761198429018343
2024-12-07,18.809020336212516
2024-12-08,19.302593029811927
2024-12-09,19.92231957845403
2024-12-10,21.307679531285398
2024-12-11,21.12196548491325
2024-12-12,20.818768766898682
2024-12-13,21.30442590391158
2024-12-14,20.81860279715616
2024-12-15,18.406698921212094
2024-12-16,16.990885824482564
2024-12-17,15.94794229515849
2024-12-18,15.100417645596826
2024-12-19,16.217315887454696
2024-12-20,17.127032050346124
2024-12-21,16.609716859911092
2024-12-22,17.767671398603323
2024-12-23,18.51460133626897
2024-12-24,18.80796663734356
2024-12-25,17.59868708965061
2024-12-26,17.21120440546023
2024-12-27,16.90078011331645
2024-12-28,17.775822852875596
2024-12-29,18.604756509490166
2024-12-30,17.78767102208523
2024-12-31,15.005393926208592
