ds,feelslike_forecast
2024-08-21,36.89473905497679
2024-08-22,36.19676613550661
2024-08-23,36.4980368821868
2024-08-24,35.59727407206376
2024-08-25,33.73581630824493
2024-08-26,35.875620813647295
2024-08-27,34.99605577289846
2024-08-28,35.203575227646205
2024-08-29,35.10095024622263
2024-08-30,35.3031360455057
2024-08-31,34.90128256120831
2024-09-01,34.90128256120831
2024-09-02,35.501221787115995
2024-09-03,32.79794400597576
2024-09-04,34.0679404445151
2024-09-05,35.10140519683161
2024-09-06,34.6027862492964
2024-09-07,29.790371486144483
2024-09-08,31.897654297091364
2024-09-09,32.991639141358064
2024-09-10,33.728689982646635
2024-09-11,34.80192618060451
2024-09-12,33.085523358595495
2024-09-13,29.593247453886686
2024-09-14,30.982535643863073
2024-09-15,32.39820350404866
2024-09-16,32.495710659925386
2024-09-17,33.597825016741446
2024-09-18,33.59682067247623
2024-09-19,32.29884634394754
2024-09-20,30.909442977391915
2024-09-21,32.800073820898675
2024-09-22,32.00230999729576
2024-09-23,30.098770992449637
2024-09-24,28.408757636831428
2024-09-25,30.302351869907934
2024-09-26,31.200138025256653
2024-09-27,28.102155944552262
2024-09-28,29.343889664655055
2024-09-29,31.902239100183014
2024-09-30,32.80157199611241
2024-10-01,30.55890913218008
2024-10-02,32.002048869276656
2024-10-03,30.90950732476324
2024-10-04,32.90571299070948
2024-10-05,32.30086326984703
2024-10-06,29.345481922576663
2024-10-07,28.568972059818353
2024-10-08,26.407670785370765
2024-10-09,24.794391034808275
2024-10-10,24.300250682681565
2024-10-11,24.399178420875142
2024-10-12,25.189663869786962
2024-10-13,25.38933015559202
2024-10-14,24.10590440030151
2024-10-15,24.39944501861941
2024-10-16,25.192258557620256
2024-10-17,24.29697945881037
2024-10-18,23.999612333313795
2024-10-19,24.09754875932279
2024-10-20,22.80106042166807
2024-10-21,23.89989297278027
2024-10-22,24.958768831594274
2024-10-23,25.194476649178334
2024-10-24,24.799872240002284
2024-10-25,25.184517762594023
2024-10-26,26.202067915820837
2024-10-27,25.593448007277143
2024-10-28,24.69305046253713
2024-10-29,23.800358710473354
2024-10-30,23.30058185519307
2024-10-31,23.500570288883704
2024-11-01,23.897827574196352
2024-11-02,24.971458533189185
2024-11-03,26.204381181089943
2024-11-04,26.290031564804725
2024-11-05,25.501287664891045
2024-11-06,24.95925673365723
2024-11-07,24.101428132641853
2024-11-08,24.958071680539945
2024-11-09,24.958071680539945
2024-11-10,24.966982265997693
2024-11-11,24.966982265997693
2024-11-12,22.100426481154756
2024-11-13,22.100426481154756
2024-11-14,22.90127512722842
2024-11-15,22.103593583712442
2024-11-16,22.105336985305268
2024-11-17,22.90127512722842
2024-11-18,23.499287926380145
2024-11-19,23.800358710473354
2024-11-20,25.388691778337716
2024-11-21,23.599452621271475
2024-11-22,23.800143327323
2024-11-23,22.90127512722842
2024-11-24,22.601499791465525
2024-11-25,22.80079981649905
2024-11-26,24.801723976934458
2024-11-27,24.30024606367634
2024-11-28,23.698367565724485
2024-11-29,23.00052801874139
2024-11-30,18.404707459560484
2024-12-01,17.309632121690644
2024-12-02,17.76824518840478
2024-12-03,18.30817228760074
2024-12-04,17.76824518840478
2024-12-05,17.905212116774912
2024-12-06,17.76907654854816
2024-12-07,18.80394777778709
2024-12-08,19.302512446440815
2024-12-09,19.902058018500007
2024-12-10,21.30255368490062
2024-12-11,21.102281613105195
2024-12-12,20.802498599975213
2024-12-13,21.30255368490062
2024-12-14,20.802498599975213
2024-12-15,18.401853366642687
2024-12-16,17.025235808049157
2024-12-17,16.014769187230506
2024-12-18,14.834718790379412
2024-12-19,16.21620775792213
2024-12-20,17.083543215891027
2024-12-21,16.610659871313015
2024-12-22,17.761138111176688
2024-12-23,18.50375887806022
2024-12-24,18.803823405096175
2024-12-25,17.60607737452179
2024-12-26,17.21070998704759
2024-12-27,16.913126143991644
2024-12-28,17.76703604188306
2024-12-29,18.60355713643187
2024-12-30,17.730522136085032
2024-12-31,15.082730329424866
