ds,dew_forecast_lgb,dew_forecast_poly,lower_bound_poly,upper_bound_poly
2024-08-21,26.184781435599284,26.14699411790184,15.61865856437316,36.67532967143052
2024-08-22,26.11281127715409,26.221232776293924,15.692897222765243,36.74956832982261
2024-08-23,25.879773984969628,25.962698082059624,15.434362528530944,36.49103363558831
2024-08-24,26.040286500751282,26.038515798308673,15.510180244779992,36.56685135183736
2024-08-25,25.428711082581128,25.302437525506946,14.774101971978265,35.83077307903562
2024-08-26,25.55210836187495,25.51703117803985,14.98869562451117,36.045366731568535
2024-08-27,25.41549397089792,25.4732347795793,14.94489922605062,36.00157033310798
2024-08-28,25.015176500425422,24.948085237685333,14.419749684156653,35.47642079121401
2024-08-29,24.124573815044,24.40790116734498,13.8795656138163,34.936236720873666
2024-08-30,24.39896908169834,24.44555159256675,13.91721603903807,34.973887146095436
2024-08-31,24.68956269816549,24.639741244101863,14.111405690573182,35.16807679763055
2024-09-01,24.28354142277968,24.281167794296863,13.752832240768182,34.80950334782554
2024-09-02,24.663661087600502,24.75283251737239,14.224496963843709,35.281168070901074
2024-09-03,24.666322815468433,24.593905723767776,14.065570170239095,35.12224127729645
2024-09-04,24.55710379873341,24.430576799152412,13.902241245623731,34.9589123526811
2024-09-05,24.20535733574179,24.127036344705374,13.598700791176693,34.65537189823405
2024-09-06,24.96202261798116,24.995320772393917,14.466985218865236,35.5236563259226
2024-09-07,24.72355671617768,24.687255263993322,14.158919710464641,35.215590817522
2024-09-08,24.84236747420421,24.96737275286771,14.43903719933903,35.495708306396395
2024-09-09,24.92939608466836,24.975647050454867,14.447311496926186,35.503982603983545
2024-09-10,25.045620562623633,24.965177018121146,14.436841464592465,35.49351257164983
2024-09-11,25.136321799790753,25.20188329555709,14.673547742028408,35.73021884908577
2024-09-12,25.537756519987358,25.415856969980993,14.887521416452312,35.94419252350967
2024-09-13,24.506128613125057,24.522662748314083,13.994327194785402,35.05099830184277
2024-09-14,24.536037618825485,24.65990155147614,14.131565997947458,35.188237105004816
2024-09-15,25.04131396914815,25.164264708553155,14.635929155024474,35.69260026208184
2024-09-16,25.17648895294363,25.198137428963186,14.669801875434505,35.72647298249187
2024-09-17,24.935251380590586,24.876188115747723,14.347852562219042,35.4045236692764
2024-09-18,24.519980977761644,24.296310435430087,13.767974881901406,34.824645988958764
