ds,dew_forecast
2024-08-21,26.212452760410425
2024-08-22,26.08174636000003
2024-08-23,25.90998468923269
2024-08-24,25.98435945183259
2024-08-25,25.455847805218603
2024-08-26,25.456600267990126
2024-08-27,25.504164710125814
2024-08-28,24.991815121242453
2024-08-29,24.365222481005272
2024-08-30,24.351611310205037
2024-08-31,24.800240586224003
2024-09-01,24.213492677217648
2024-09-02,24.654150109676223
2024-09-03,24.61067429962201
2024-09-04,24.65184946203116
2024-09-05,24.08668413537992
2024-09-06,24.979686949555784
2024-09-07,24.49620304542137
2024-09-08,25.06627868473702
2024-09-09,24.925850795068374
2024-09-10,24.894855401766677
2024-09-11,25.13260404318298
2024-09-12,25.38124776409371
2024-09-13,24.505183099711285
2024-09-14,24.50945007195271
2024-09-15,25.122127606218967
2024-09-16,25.147109764814257
2024-09-17,24.902319111974634
2024-09-18,24.47699419916789
2024-09-19,24.67263403788315
2024-09-20,23.84585342319517
2024-09-21,25.028997920852937
2024-09-22,24.7038622093021
2024-09-23,24.330723163401824
2024-09-24,23.799797242686758
2024-09-25,24.307183444731912
2024-09-26,24.243164181466504
2024-09-27,23.609880915619275
2024-09-28,24.122029171953614
2024-09-29,24.354106580560437
2024-09-30,24.61776961459247
2024-10-01,24.39313628241183
2024-10-02,24.51787288104038
2024-10-03,24.595586071672685
2024-10-04,24.3525779604996
2024-10-05,24.52069997433603
2024-10-06,23.330417541960234
2024-10-07,20.90420466078653
2024-10-08,19.653926892857193
2024-10-09,18.546231509729996
2024-10-10,17.951505231406227
2024-10-11,17.23978223512086
2024-10-12,18.894842516506507
2024-10-13,19.18657984886603
2024-10-14,19.422478889753272
2024-10-15,19.0757195983413
2024-10-16,17.379866493041572
2024-10-17,16.851756072271026
2024-10-18,18.103040160506794
2024-10-19,18.85557067299708
2024-10-20,17.64563383591745
2024-10-21,16.927023341909567
2024-10-22,17.738357535444006
2024-10-23,17.667110824031177
2024-10-24,18.705026888356063
2024-10-25,19.947237509011813
2024-10-26,20.124047667931872
2024-10-27,21.0002662502414
2024-10-28,20.82803007397968
2024-10-29,19.327629081760573
2024-10-30,19.124804068730857
2024-10-31,19.13080980164496
2024-11-01,18.95269163978719
2024-11-02,20.331968473553903
2024-11-03,20.09149386625785
2024-11-04,20.239463329763097
2024-11-05,20.710261349389874
2024-11-06,21.046920214546486
2024-11-07,18.656600845972243
2024-11-08,17.44213534074043
2024-11-09,17.777935435957133
2024-11-10,17.80785258759811
2024-11-11,18.999267442600182
2024-11-12,14.525347671204857
2024-11-13,14.616958096044582
2024-11-14,16.403509398004097
2024-11-15,18.09596263727811
2024-11-16,18.134552902576683
2024-11-17,17.330901213723678
2024-11-18,18.80033038833713
2024-11-19,19.13186376186701
2024-11-20,20.345208764739834
2024-11-21,18.78388092431079
2024-11-22,18.728209900725986
2024-11-23,18.49261940839791
2024-11-24,18.549788721033934
2024-11-25,18.87271981430787
2024-11-26,19.72430356945126
2024-11-27,18.132870002347634
2024-11-28,18.243323056054663
2024-11-29,15.814072615755906
2024-11-30,12.945547628811063
2024-12-01,10.481750277409416
2024-12-02,12.856018089663392
2024-12-03,12.78183491264811
2024-12-04,11.686361312721994
2024-12-05,10.610948602147584
2024-12-06,11.591648576862266
2024-12-07,13.710691428755359
2024-12-08,15.286191728670678
2024-12-09,16.98409108397865
2024-12-10,16.579199221117815
2024-12-11,15.853396717125007
2024-12-12,14.112593472766388
2024-12-13,15.275469211625529
2024-12-14,16.80524239755734
2024-12-15,13.731561517665183
2024-12-16,9.50174074503216
2024-12-17,6.846526074776433
2024-12-18,7.307538162385762
2024-12-19,6.645495435297009
2024-12-20,7.718511486149237
2024-12-21,5.89041723710944
2024-12-22,8.61029157118411
2024-12-23,9.948617569308002
2024-12-24,11.114139325982947
2024-12-25,11.588156687918381
2024-12-26,12.31945242774244
2024-12-27,13.32364630921392
2024-12-28,13.41620626192001
2024-12-29,14.066972361917072
2024-12-30,11.626039998952809
2024-12-31,1.91558416732725
