Date,Actual Feelslike,Predicted Feelslike
2020-01-01,21.2,20.878437536284018
2020-01-02,21.7,21.385121068820688
2020-01-03,22.6,22.609376700720638
2020-01-04,21.4,20.76629913781315
2020-01-05,21.3,20.999873955209203
2020-01-06,22.6,22.57946105662679
2020-01-07,22.2,22.422773467183845
2020-01-08,23.6,23.70288070250602
2020-01-09,23.8,24.185159871737717
2020-01-10,24.2,24.380587733174288
2020-01-11,21.3,21.237429117783847
2020-01-12,16.4,15.768711047922743
2020-01-13,16.6,16.31731792963935
2020-01-14,19.3,19.039962353573493
2020-01-15,22.7,22.852268430443964
2020-01-16,22.8,23.210349634638277
2020-01-17,16.2,15.544247318012552
2020-01-18,15.0,15.017553578598832
2020-01-19,14.8,14.533645296891077
2020-01-20,14.4,14.73826885675302
2020-01-21,17.9,17.58520310746846
2020-01-22,20.7,20.556598503347544
2020-01-23,23.5,23.896407933294086
2020-01-24,21.9,21.263066219653226
2020-01-25,17.6,16.86407763980555
2020-01-26,15.8,15.56483173549234
2020-01-27,14.8,14.764311312290658
2020-01-28,14.8,14.610983361807776
2020-01-29,14.7,14.616886346690688
2020-01-30,15.4,15.608006772957346
2020-01-31,16.5,16.373823228820193
2020-02-01,16.0,15.742220692788216
2020-02-02,17.7,17.57460352091882
2020-02-03,17.5,16.441324436879853
2020-02-04,14.1,13.753669037230441
2020-02-05,14.3,14.34521575682857
2020-02-06,16.9,16.85807617610515
2020-02-07,18.7,17.950762151321207
2020-02-08,17.6,16.355869997462996
2020-02-09,15.1,14.498149305971342
2020-02-10,16.3,16.140580115605005
2020-02-11,18.9,18.53687752626756
2020-02-12,20.4,20.090115530341556
2020-02-13,21.2,20.78632000994009
2020-02-14,23.4,23.74673060743212
2020-02-15,25.4,26.09423646538385
2020-02-16,18.9,17.843156944391268
2020-02-17,17.6,16.638585851308534
2020-02-18,17.9,16.657756442811127
2020-02-19,18.1,17.55719993851492
2020-02-20,18.5,17.77151260752688
2020-02-21,19.2,18.6977414313517
2020-02-22,19.7,19.45057417219136
2020-02-23,20.4,20.09870696093399
2020-02-24,21.7,21.366349763161956
2020-02-25,21.9,21.756713304199927
2020-02-26,22.5,22.55334227635108
2020-02-27,24.1,24.3690628000968
2020-02-28,23.9,24.328829962129376
2020-02-29,23.9,24.28606888647017
2020-03-01,24.1,24.79150490257019
2020-03-02,23.5,24.007911844782534
2020-03-03,22.6,22.60460591306385
2020-03-04,19.1,17.826369740457977
