Date,Predicted Feelslike
2024-08-21,35.72019652546574
2024-08-22,34.9070895754335
2024-08-23,35.59553271361151
2024-08-24,34.78389457652085
2024-08-25,33.52681221539532
2024-08-26,35.37835679994404
2024-08-27,34.69436360786973
2024-08-28,35.061261954813475
2024-08-29,35.318436071470614
2024-08-30,35.25465405971014
2024-08-31,34.903940644227376
2024-09-01,35.306328598295934
2024-09-02,35.60831060102336
2024-09-03,32.707117144463616
2024-09-04,34.27142214252722
2024-09-05,35.555328617296034
2024-09-06,34.75873850655807
2024-09-07,30.614008165521923
2024-09-08,31.985527793928796
2024-09-09,33.17552400137995
2024-09-10,33.88569675798523
2024-09-11,34.432744327633294
2024-09-12,32.72516482940167
2024-09-13,30.351113281241233
2024-09-14,31.38444248055624
2024-09-15,32.57360265464003
2024-09-16,32.57108084970511
2024-09-17,33.97873480723588
2024-09-18,33.862012514781746
2024-09-19,32.14485645177999
2024-09-20,31.677089109554103
2024-09-21,33.04674197224548
2024-09-22,32.484113879721576
2024-09-23,30.80097122252475
2024-09-24,29.277987195779943
2024-09-25,30.95253778420261
2024-09-26,31.87440968531753
2024-09-27,29.24150426089993
2024-09-28,30.35828584706573
2024-09-29,32.63764662029576
2024-09-30,33.251964808913655
2024-10-01,31.313946362804195
2024-10-02,32.624058927594994
2024-10-03,31.816644978920962
2024-10-04,33.464671794385005
2024-10-05,32.64826708776953
2024-10-06,30.058765119341153
2024-10-07,29.479465193671295
2024-10-08,27.111654532311263
2024-10-09,24.909327238175173
2024-10-10,24.23051651782827
2024-10-11,24.370025271547384
2024-10-12,25.577400757688103
2024-10-13,25.624004021328496
2024-10-14,23.750541816703752
2024-10-15,24.50676892898447
2024-10-16,25.226614302886496
2024-10-17,23.34209309400096
2024-10-18,23.333508165781396
2024-10-19,23.190953667689662
2024-10-20,21.977162105121202
2024-10-21,23.50275205932089
2024-10-22,24.41692201875741
2024-10-23,24.818040251216516
2024-10-24,24.497206043013634
2024-10-25,25.521717127606642
2024-10-26,26.623351719537297
2024-10-27,26.287667711353116
2024-10-28,25.223359165306768
2024-10-29,23.807535637984707
2024-10-30,22.93183941658399
2024-10-31,23.16244422289884
2024-11-01,23.86267814701217
2024-11-02,25.07334956341422
2024-11-03,26.165160728249433
2024-11-04,26.249785813859106
2024-11-05,25.77613658846169
2024-11-06,25.349758190177447
2024-11-07,24.06007123212825
2024-11-08,24.1529689797076
2024-11-09,23.792619443548602
2024-11-10,23.97382177711267
2024-11-11,24.405920524066957
2024-11-12,21.216436661527098
2024-11-13,21.285473828431464
2024-11-14,22.096373182086694
2024-11-15,21.2413893274069
2024-11-16,21.373092773685798
2024-11-17,21.964456992118755
2024-11-18,23.137936601379067
2024-11-19,24.027470123060013
2024-11-20,25.612710725943472
2024-11-21,23.503492897021538
2024-11-22,23.60727376452175
2024-11-23,22.608886867638944
2024-11-24,22.50774699930458
2024-11-25,22.85310761063124
2024-11-26,24.60101504207629
2024-11-27,23.972251118915175
2024-11-28,23.117423705597048
2024-11-29,22.30597682683735
2024-11-30,17.1464963471419
2024-12-01,16.404815093063185
2024-12-02,17.180948901971213
2024-12-03,17.324384311824765
2024-12-04,16.953875454938846
2024-12-05,17.201399490165613
2024-12-06,17.366500691550712
2024-12-07,18.230823243662158
2024-12-08,18.617042399583937
2024-12-09,19.37440340654942
2024-12-10,20.664788557663186
2024-12-11,20.502150843156087
2024-12-12,19.851720071383845
2024-12-13,20.47954240791661
2024-12-14,20.299318203615428
2024-12-15,17.845269532271182
2024-12-16,15.998956492423133
2024-12-17,15.317648821527676
2024-12-18,14.990161408202155
2024-12-19,15.986493080173098
2024-12-20,16.54316578612513
2024-12-21,16.133071565597596
2024-12-22,16.979000268504336
2024-12-23,17.238075641315035
2024-12-24,17.538682765750202
2024-12-25,16.951090218808226
2024-12-26,16.74577809579985
2024-12-27,16.65180961385105
2024-12-28,17.118961986249985
2024-12-29,17.85799534987008
2024-12-30,16.55421895812004
2024-12-31,15.500958929150109
