Date,Predicted Feelslike
2020-01-01,17.27431916029269
2020-01-02,18.418779193725594
2020-01-03,18.112824674218935
2020-01-04,19.01299672366348
2020-01-05,19.638659190963363
2020-01-06,20.403251535012796
2020-01-07,19.331588676092192
2020-01-08,18.88828016812426
2020-01-09,17.656016205551925
2020-01-10,17.19209118521696
2020-01-11,17.01778339742511
2020-01-12,16.498557132198513
2020-01-13,16.98484102963353
2020-01-14,19.026931937773284
2020-01-15,19.524578429989102
2020-01-16,18.755865261889547
2020-01-17,15.76369949123557
2020-01-18,16.460040057247923
2020-01-19,16.523945254269794
2020-01-20,16.997395387057946
2020-01-21,16.83118280410937
2020-01-22,17.58169640605613
2020-01-23,18.18290511092941
2020-01-24,17.686618218278305
2020-01-25,16.169036559179965
2020-01-26,16.866611068109815
2020-01-27,16.227425478596537
2020-01-28,16.25778720718803
2020-01-29,15.119100192918353
2020-01-30,14.867359634231462
2020-01-31,15.916445663725227
2020-02-01,17.260127556894574
2020-02-02,18.631976424248784
2020-02-03,18.756760611618116
2020-02-04,18.160795915920882
2020-02-05,18.38479313818204
2020-02-06,18.104895178214385
2020-02-07,18.442999042916732
2020-02-08,17.542928305707946
2020-02-09,16.10352202761559
2020-02-10,17.28157202698168
2020-02-11,18.870472850491037
2020-02-12,19.09852436976419
2020-02-13,19.600266699183955
2020-02-14,20.398432815758685
2020-02-15,19.47435740811908
2020-02-16,18.30607992525207
2020-02-17,18.640509658809666
2020-02-18,19.697269006923584
2020-02-19,18.853342923474138
2020-02-20,17.833569392320015
2020-02-21,18.666926891032233
2020-02-22,19.41657043508099
2020-02-23,18.964791210678445
2020-02-24,17.91032063022589
2020-02-25,18.20684595884403
2020-02-26,18.283655855552652
2020-02-27,18.275371841763043
2020-02-28,18.38698154087861
2020-02-29,19.43664560018373
2020-03-01,20.130947008865682
2020-03-02,19.831391208371777
2020-03-03,19.449724246676052
2020-03-04,19.50687937874303
2020-03-05,20.96060687553996
2020-03-06,21.954540249785474
2020-03-07,21.25056665604474
2020-03-08,21.926702966831662
2020-03-09,22.160772313240386
2020-03-10,21.42724770650762
2020-03-11,22.416773921884307
2020-03-12,21.701364927398952
2020-03-13,22.37337923020133
2020-03-14,22.39986943974234
2020-03-15,22.266798839972395
2020-03-16,22.985023626699416
2020-03-17,23.586973447759966
2020-03-18,23.03692418903306
2020-03-19,22.525962365789567
2020-03-20,22.40448898251983
2020-03-21,22.550364766969345
