Date,Predicted Feelslike,Lower Bound,Upper Bound
2020-01-01,18.056009297664332,4.004158046946586,32.10786054838208
2020-01-02,18.89172587182634,4.839874621108592,32.943577122544085
2020-01-03,18.359053478925034,4.307202228207288,32.41090472964278
2020-01-04,19.3094608966411,5.257609645923353,33.361312147358845
2020-01-05,19.714160589446124,5.662309338728377,33.76601184016387
2020-01-06,20.574112823148994,6.522261572431248,34.62596407386674
2020-01-07,19.511751053028092,5.459899802310346,33.56360230374584
2020-01-08,19.3343188041639,5.282467553446153,33.386170054881646
2020-01-09,18.331151526717235,4.279300275999489,32.38300277743498
2020-01-10,17.932152486644668,3.8803012359269218,31.984003737362414
2020-01-11,17.72006577725017,3.6682145265324237,31.771917027967916
2020-01-12,17.336130560067204,3.2842793093494578,31.38798181078495
2020-01-13,17.86952992332283,3.8176786726050835,31.921381174040576
2020-01-14,18.971660289229476,4.91980903851173,33.02351153994722
2020-01-15,19.619634622999342,5.567783372281596,33.67148587371709
2020-01-16,18.960609843116686,4.908758592398939,33.01246109383443
2020-01-17,15.982005695786256,1.93015444506851,30.033856946504002
2020-01-18,17.14575007676217,3.0938988260444233,31.197601327479916
2020-01-19,17.213944013347486,3.16209276262974,31.265795264065233
2020-01-20,17.202764638329768,3.1509133876120217,31.254615889047514
2020-01-21,16.946477840668308,2.894626589950562,30.998329091386054
2020-01-22,17.597570930367965,3.545719679650219,31.64942218108571
2020-01-23,18.59889580215463,4.547044551436883,32.650747052872376
2020-01-24,18.14266201822511,4.090810767507364,32.194513268942856
2020-01-25,16.66377307654477,2.611921825827025,30.715624327262518
2020-01-26,16.972679806021915,2.920828555304169,31.02453105673966
2020-01-27,16.667891960295037,2.616040709577291,30.719743211012783
2020-01-28,16.713086378799858,2.6612351280821116,30.764937629517604
2020-01-29,15.437956803623138,1.3861055529053914,29.489808054340884
2020-01-30,15.16932592306739,1.117474672349644,29.221177173785136
2020-01-31,16.074893959296332,2.0230427085785863,30.12674521001408
2020-02-01,17.34641422688378,3.294562976166034,31.398265477601527
2020-02-02,18.71994691960208,4.668095668884334,32.771798170319826
2020-02-03,19.056487618732604,5.004636368014857,33.10833886945035
2020-02-04,18.726860397392215,4.675009146674469,32.77871164810996
2020-02-05,18.973455512684836,4.92160426196709,33.02530676340258
2020-02-06,18.334820786960904,4.282969536243158,32.38667203767865
2020-02-07,18.65814322093354,4.606291970215793,32.709994471651285
2020-02-08,17.790936879870742,3.7390856291529957,31.842788130588488
2020-02-09,16.324048807842473,2.272197557124727,30.37590005856022
2020-02-10,17.537274926209648,3.4854236754919015,31.589126176927394
2020-02-11,19.29153175931799,5.2396805086002445,33.34338301003574
2020-02-12,19.63080932439118,5.578958073673434,33.682660575108926
2020-02-13,20.10729589868197,6.055444647964222,34.159147149399715
2020-02-14,20.515720959133432,6.463869708415686,34.56757220985118
2020-02-15,19.953102242864702,5.901250992146956,34.00495349358245
2020-02-16,18.71499155367235,4.663140302954602,32.766842804390095
2020-02-17,19.035946843902593,4.984095593184847,33.08779809462034
2020-02-18,20.543599127145512,6.491747876427766,34.59545037786326
2020-02-19,19.350388639016387,5.298537388298641,33.40223988973413
2020-02-20,18.30834686101889,4.256495610301144,32.360198111736636
2020-02-21,19.405954220254785,5.354102969537038,33.45780547097253
2020-02-22,19.569399866791628,5.517548616073881,33.621251117509374
2020-02-23,19.09218384838266,5.040332597664914,33.14403509910041
2020-02-24,18.216840936890435,4.164989686172689,32.26869218760818
2020-02-25,18.59028903328317,4.538437782565424,32.64214028400092
2020-02-26,19.10853109792083,5.056679847203085,33.16038234863858
2020-02-27,18.665862836068186,4.61401158535044,32.71771408678593
2020-02-28,18.810786238769765,4.758934988052019,32.86263748948751
2020-02-29,19.72477828365811,5.672927032940365,33.77662953437586
2020-03-01,20.62077645536283,6.568925204645083,34.672627706080576
2020-03-02,19.93750139021256,5.885650139494814,33.989352640930306
2020-03-03,19.63527752427308,5.583426273555332,33.687128774990825
2020-03-04,19.721689248923553,5.669837998205807,33.7735404996413
2020-03-05,21.329238171065185,7.277386920347439,35.38108942178293
2020-03-06,22.08930550361049,8.037454252892744,36.141156754328236
2020-03-07,21.46195710109339,7.410105850375643,35.513808351811136
2020-03-08,22.189164845523806,8.13731359480606,36.24101609624155
2020-03-09,22.513768749057476,8.46191749833973,36.56561999977522
2020-03-10,21.6977826579041,7.645931407186353,35.749633908621846
2020-03-11,22.551946988788586,8.50009573807084,36.60379823950633
2020-03-12,21.822027900845228,7.770176650127482,35.873879151562974
2020-03-13,22.60303448959337,8.551183238875623,36.654885740311116
2020-03-14,22.52137447777477,8.469523227057024,36.57322572849252
2020-03-15,22.378876759176933,8.327025508459187,36.43072800989468
2020-03-16,22.984170523160174,8.932319272442427,37.03602177387792
2020-03-17,23.56331974518298,9.511468494465234,37.615170995900726
2020-03-18,23.038853870698745,8.987002619980998,37.09070512141649
2020-03-19,22.57821419184188,8.526362941124134,36.630065442559626
2020-03-20,22.776214913492595,8.724363662774849,36.82806616421034
2020-03-21,23.681771771411377,9.62992052069363,37.73362302212912
2020-03-22,22.423330767843368,8.371479517125621,36.475182018561114
2020-03-23,22.885929008850553,8.834077758132807,36.9377802595683
2020-03-24,23.62054417280865,9.568692922090904,37.672395423526396
2020-03-25,24.462071285454726,10.41022003473698,38.51392253617247
2020-03-26,23.76199362479349,9.710142374075744,37.813844875511236
2020-03-27,22.839203191974434,8.787351941256688,36.89105444269218
2020-03-28,22.9281190520378,8.876267801320054,36.97997030275555
2020-03-29,22.78955429873804,8.737703048020293,36.841405549455786
2020-03-30,23.50952838251078,9.457677131793034,37.561379633228526
2020-03-31,21.922452442497615,7.870601191779869,35.97430369321536
2020-04-01,23.026955006475987,8.97510375575824,37.07880625719373
2020-04-02,23.875417017458062,9.823565766740316,37.92726826817581
2020-04-03,24.870602815852408,10.818751565134662,38.922454066570154
2020-04-04,23.955566819484034,9.903715568766287,38.00741807020178
2020-04-05,24.670280448202448,10.618429197484701,38.722131698920194
2020-04-06,23.84602726125388,9.794176010536134,37.897878511971626
2020-04-07,23.273148669064994,9.221297418347248,37.32499991978274
2020-04-08,21.478733057193494,7.426881806475748,35.53058430791124
