ds,temp_forecast
2024-08-21,29.798967507681894
2024-08-22,29.40144163357335
2024-08-23,29.799325889746086
2024-08-24,29.39480136615701
2024-08-25,28.7011065963813
2024-08-26,29.900671960325056
2024-08-27,29.397258635885315
2024-08-28,29.695337761018962
2024-08-29,30.19335851920267
2024-08-30,30.19335851920267
2024-08-31,29.79447800990731
2024-09-01,30.193814947682377
2024-09-02,30.09242741348637
2024-09-03,28.49820114231253
2024-09-04,29.496273664079887
2024-09-05,30.394947543445845
2024-09-06,29.597548525751634
2024-09-07,27.299868260898585
2024-09-08,27.899003783873987
2024-09-09,28.697528326761628
2024-09-10,29.098204485794994
2024-09-11,29.396443536154955
2024-09-12,28.299011041651788
2024-09-13,27.200337746443353
2024-09-14,27.699622758088964
2024-09-15,28.198060597075155
2024-09-16,28.299135761513554
2024-09-17,29.198082258315402
2024-09-18,29.195064488641414
2024-09-19,28.198060597075155
2024-09-20,27.998987611311158
2024-09-21,28.598462600393923
2024-09-22,28.299135761513554
2024-09-23,27.399488006349948
2024-09-24,26.601534994272818
2024-09-25,27.499524061947845
2024-09-26,27.998987611311158
2024-09-27,26.70042505385537
2024-09-28,27.199816355901916
2024-09-29,28.498702415422102
2024-09-30,28.796885100027033
2024-10-01,27.699622758088964
2024-10-02,28.498702415422102
2024-10-03,27.999488884420728
2024-10-04,28.99927641001517
2024-10-05,28.60148037006791
2024-10-06,27.199816355901916
2024-10-07,27.299324302525932
2024-10-08,25.901290960987026
2024-10-09,24.700937887061478
2024-10-10,24.198107559467118
2024-10-11,24.394045655935237
2024-10-12,24.999282796230148
2024-10-13,25.197967219959985
2024-10-14,24.098047429731018
2024-10-15,24.299523867407714
2024-10-16,25.095360235800108
2024-10-17,23.99980678545476
2024-10-18,23.50083541410403
2024-10-19,23.3023237814555
2024-10-20,22.803593220142254
2024-10-21,23.700854056172474
2024-10-22,24.579753429423512
2024-10-23,24.702109595976033
2024-10-24,24.309868442887492
2024-10-25,24.700994200224237
2024-10-26,25.499555354240876
2024-10-27,25.09966380997316
2024-10-28,24.40286674145385
2024-10-29,23.600825234864523
2024-10-30,23.203022024449034
2024-10-31,23.40188267792051
2024-11-01,23.70075625791408
2024-11-02,24.405023242136018
2024-11-03,25.19926960372768
2024-11-04,25.301911463246846
2024-11-05,24.582827105673815
2024-11-06,24.310599251866897
2024-11-07,23.80184054345638
2024-11-08,24.310150337972786
2024-11-09,24.403397682687313
2024-11-10,24.219992275589945
2024-11-11,24.406138637887814
2024-11-12,22.10471718804552
2024-11-13,22.10471718804552
2024-11-14,22.703824951661524
2024-11-15,21.90387302727438
2024-11-16,22.103601792293723
2024-11-17,22.403395806588485
2024-11-18,23.0022150932573
2024-11-19,23.502393373957794
2024-11-20,24.581219324726334
2024-11-21,23.203022024449034
2024-11-22,23.402301723275684
2024-11-23,22.70294947782665
2024-11-24,22.503620511699886
2024-11-25,22.70294947782665
2024-11-26,24.218146070858744
2024-11-27,23.702314217767835
2024-11-28,23.0022150932573
2024-11-29,22.704064873578446
2024-11-30,18.408168111325885
2024-12-01,17.31039202360961
2024-12-02,17.764351154379476
2024-12-03,18.304708740758997
2024-12-04,17.764591076296398
2024-12-05,17.882354857597043
2024-12-06,17.759229824214728
2024-12-07,18.806919435985066
2024-12-08,19.303509468327448
2024-12-09,19.904530560164183
2024-12-10,21.2039499221218
2024-12-11,21.103869171856317
2024-12-12,20.805132700728578
2024-12-13,21.202725597514956
2024-12-14,20.80433270715963
2024-12-15,18.407822336083008
2024-12-16,17.06424034427491
2024-12-17,16.056736621778906
2024-12-18,14.800375257717551
2024-12-19,16.21807530164334
2024-12-20,17.110300907333176
2024-12-21,16.610787630949915
2024-12-22,17.74223972351391
2024-12-23,18.495259186946754
2024-12-24,18.77744900792119
2024-12-25,17.602651609886912
2024-12-26,17.21204401557825
2024-12-27,16.882676533162922
2024-12-28,17.756432154431828
2024-12-29,18.605033066622042
2024-12-30,17.73361686576521
2024-12-31,14.911829392430985
