ds,temp_forecast
2024-08-21,29.845402019660412
2024-08-22,29.44268035792909
2024-08-23,29.84366013533748
2024-08-24,29.397958421407427
2024-08-25,28.722794392607895
2024-08-26,29.874198832665193
2024-08-27,29.45251572420255
2024-08-28,29.733526159949253
2024-08-29,30.17929055296988
2024-08-30,30.176971621749818
2024-08-31,29.85943549901993
2024-09-01,30.183737808486274
2024-09-02,30.110790365869846
2024-09-03,28.520646868430223
2024-09-04,29.508962043037045
2024-09-05,30.34926318039846
2024-09-06,29.58442786326591
2024-09-07,27.275233967022892
2024-09-08,27.928720905163562
2024-09-09,28.69090651419308
2024-09-10,29.09229616374706
2024-09-11,29.436948896349442
2024-09-12,28.313836420421325
2024-09-13,27.20094432359779
2024-09-14,27.738803632759222
2024-09-15,28.213143687584903
2024-09-16,28.303396348474003
2024-09-17,29.160360634035115
2024-09-18,29.22549914037816
2024-09-19,28.21212222830782
2024-09-20,27.98559521938158
2024-09-21,28.586540390264922
2024-09-22,28.324024828285566
2024-09-23,27.408052732287302
2024-09-24,26.60820104614792
2024-09-25,27.507067376824708
2024-09-26,27.999944879893924
2024-09-27,26.684059467036995
2024-09-28,27.21555478487075
2024-09-29,28.507194133140022
2024-09-30,28.745908507308965
2024-10-01,27.696668815401065
2024-10-02,28.504289276729224
2024-10-03,27.949155634464425
2024-10-04,29.033808603046513
2024-10-05,28.615768184153037
2024-10-06,27.244491914830316
2024-10-07,27.288802318849953
2024-10-08,25.900761457759174
2024-10-09,24.72468898131515
2024-10-10,24.221579077817932
2024-10-11,24.384728142844494
2024-10-12,24.971507459887643
2024-10-13,25.145997516719056
2024-10-14,24.011115439927547
2024-10-15,24.282531923231726
2024-10-16,25.07966482327086
2024-10-17,24.079263470533082
2024-10-18,23.57332434615082
2024-10-19,23.41699738797058
2024-10-20,22.774190388031627
2024-10-21,23.727113982630545
2024-10-22,24.62692832695629
2024-10-23,24.720351471207508
2024-10-24,24.349938588172726
2024-10-25,24.692801469446888
2024-10-26,25.514046213256883
2024-10-27,25.104414290197813
2024-10-28,24.406012609991397
2024-10-29,23.61990904425089
2024-10-30,23.232510880640845
2024-10-31,23.410170051227905
2024-11-01,23.709345287591244
2024-11-02,24.42518191445538
2024-11-03,25.264000288018433
2024-11-04,25.355210931723356
2024-11-05,24.640458862492455
2024-11-06,24.34290641676446
2024-11-07,23.82476119943232
2024-11-08,24.375560427284114
2024-11-09,24.462379984072435
2024-11-10,24.305949418990096
2024-11-11,24.45108930368554
2024-11-12,22.1435467894621
2024-11-13,22.1435467894621
2024-11-14,22.782158570247088
2024-11-15,22.00711995961594
2024-11-16,22.18336286390733
2024-11-17,22.522719149289472
2024-11-18,23.098005922227305
2024-11-19,23.50592349212545
2024-11-20,24.61088297498193
2024-11-21,23.28169566461412
2024-11-22,23.45411606590118
2024-11-23,22.78096747189485
2024-11-24,22.508194252840138
2024-11-25,22.711324461939242
2024-11-26,24.27765164072246
2024-11-27,23.809973711811605
2024-11-28,23.130687084631624
2024-11-29,22.78088290843753
2024-11-30,18.406434036571245
2024-12-01,17.299171152107824
2024-12-02,17.765774668055695
2024-12-03,18.305393650256356
2024-12-04,17.767896210534097
2024-12-05,17.90151409344105
2024-12-06,17.75967961264409
2024-12-07,18.800792657199516
2024-12-08,19.29999673175257
2024-12-09,19.907890483488686
2024-12-10,21.237686857593296
2024-12-11,21.100911570395116
2024-12-12,20.829696685453104
2024-12-13,21.237686857593296
2024-12-14,20.821122144706372
2024-12-15,18.396431699544674
2024-12-16,17.018469009956565
2024-12-17,15.92970607869916
2024-12-18,14.976489456391466
2024-12-19,16.25131590135828
2024-12-20,17.115009147873838
2024-12-21,16.632449961024186
2024-12-22,17.788578583504908
2024-12-23,18.511851302389626
2024-12-24,18.81184348791217
2024-12-25,17.598376295797404
2024-12-26,17.19510433829224
2024-12-27,16.888405665092385
2024-12-28,17.76663111858392
2024-12-29,18.60377470386897
2024-12-30,17.769882751578667
2024-12-31,14.720568502346659
