ds,feelslike_forecast_xgb,feelslike_forecast_poly,lower_bound_poly,upper_bound_poly
2024-08-21,36.898766,36.950062204269514,25.238170845278127,48.6619535632609
2024-08-22,36.23873,36.250006959726036,24.53811560073465,47.961898318717424
2024-08-23,36.453506,36.52505897666086,24.81316761766947,48.236950335652246
2024-08-24,35.60026,35.62507168823903,23.913180329247645,47.33696304723042
2024-08-25,33.645336,33.75002467392491,22.038133314933525,45.4619160329163
2024-08-26,35.96235,35.925101473397376,24.21321011440599,47.63699283238876
2024-08-27,34.947517,35.02507343138517,23.31318207239378,46.736964790376554
2024-08-28,35.204308,35.2000497280426,23.488158369051213,46.91194108703399
2024-08-29,35.092865,35.150026787684254,23.438135428692867,46.86191814667564
2024-08-30,35.286392,35.30003544947504,23.588144090483652,47.01192680846643
2024-08-31,34.936066,34.90001947631103,23.188128117319643,46.61191083530242
2024-09-01,34.82234,34.875049004996434,23.163157646005047,46.58694036398782
2024-09-02,35.498657,35.52504700239639,23.813155643405004,47.23693836138778
2024-09-03,32.820614,32.85005761121327,21.138166252221886,44.56194897020466
2024-09-04,33.93375,33.97504262837266,22.263151269381275,45.68693398736405
2024-09-05,35.09659,35.100073190533024,23.388181831541637,46.81196454952441
2024-09-06,34.53406,34.62499559826121,22.91310423926982,46.336886957252595
2024-09-07,29.806013,29.850046978631564,18.138155619640173,41.561938337622955
2024-09-08,31.887558,31.90000920099012,20.188117841998732,43.61190055998151
2024-09-09,33.00141,33.05002018585738,21.33812882686599,44.761911544848765
2024-09-10,33.65495,33.82504440964681,22.11315305065542,45.536935768638195
2024-09-11,34.8264,34.80005776803163,23.08816640904024,46.511949127023016
2024-09-12,33.00274,33.075010406776,21.363119047784615,44.78690176576739
2024-09-13,29.621136,29.60002975481743,17.88813839582604,41.31192111380882
2024-09-14,31.0045,31.0500222767336,19.338130917742212,42.76191363572499
2024-09-15,32.41909,32.45002261228101,20.738131253289623,44.1619139712724
2024-09-16,32.41677,32.47503601095056,20.763144651959173,44.18692736994195
2024-09-17,33.647514,33.60005236148901,21.888161002497625,45.3119437204804
2024-09-18,33.65719,33.650046966571054,21.938155607579667,45.36193832556244
2024-09-19,32.281864,32.32501489034978,20.61312353135839,44.036906249341165
2024-09-20,30.914791,30.950055771906417,19.238164412915026,42.66194713089781
2024-09-21,32.813118,32.80001726571177,21.088125906720386,44.51190862470316
2024-09-22,31.887686,31.97502753758308,20.263136178591694,43.68691889657447
2024-09-23,30.102968,30.125012518879174,18.413121159887787,41.83690387787056
2024-09-24,28.429728,28.425009337420157,16.71311797842877,40.136900696411544
2024-09-25,30.31617,30.300020374950705,18.588129015959318,42.01191173394209
2024-09-26,31.217564,31.22502975658731,19.513138397595924,42.9369211155787
2024-09-27,28.064234,28.125023048847254,16.413131689855867,39.83691440783864
2024-09-28,29.28054,29.450026936295384,17.738135577303993,41.161918295286775
2024-09-29,31.808943,31.87503063866377,20.16313927967238,43.58692199765516
2024-09-30,32.81865,32.80003348064882,21.088142121657434,44.51192483964021
2024-10-01,30.488651,30.575021662781786,18.8631303037904,42.286913021773174
2024-10-02,31.884258,31.974991131699134,20.263099772707747,43.68688249069052
2024-10-03,30.916794,30.924973981869964,19.213082622878574,42.636865340861355
2024-10-04,32.88843,32.95001262457384,21.23812126558245,44.661903983565225
2024-10-05,32.283997,32.30002379397784,20.588132434986456,44.01191515296923
2024-10-06,29.280342,29.300011058493336,17.588119699501945,41.01190241748473
2024-10-07,28.401848,28.57500103918245,16.86310968019106,40.28689239817384
2024-10-08,26.38945,26.4000048964637,14.68811353747231,38.111896255455086
2024-10-09,24.796593,24.824999156575245,13.113107797583856,36.53689051556663
2024-10-10,24.296085,24.324997936291645,12.613106577300256,36.03688929528303
2024-10-11,24.395565,24.450015405378615,12.738124046387226,36.16190676437
2024-10-12,25.21357,25.250025783141904,13.538134424150515,36.961917142133295
2024-10-13,25.22363,25.375020764975677,13.663129405984288,37.08691212396707
2024-10-14,24.043303,24.12501145808283,12.413120099091442,35.83690281707422
2024-10-15,24.397038,24.39998662922391,12.688095270232521,36.1118779882153
2024-10-16,25.21656,25.22499922174614,13.51310786275475,36.936890580737526
2024-10-17,24.194017,24.27500100200457,12.56310964301318,35.98689236099596
2024-10-18,24.023512,24.049990972214587,12.338099613223198,35.761882331205975
2024-10-19,24.030397,24.12500551612901,12.413114157137622,35.8368968751204
2024-10-20,22.808426,22.824979809318677,11.113088450327288,34.536871168310064
2024-10-21,23.897587,23.925006894980125,12.213115535988736,35.636898253971516
2024-10-22,24.797304,24.875008352853275,13.163116993861886,36.586899711844666
2024-10-23,25.209898,25.249996737906425,13.538105378915036,36.961888096897816
2024-10-24,24.795586,24.84999103950708,13.138099680515692,36.56188239849847
2024-10-25,25.209454,25.199997510990773,13.488106151999384,36.911888869982164
2024-10-26,26.196468,26.224999965893296,14.513108606901907,37.936891324884684
2024-10-27,25.637697,25.649995721065032,13.938104362073643,37.36188708005642
2024-10-28,24.695877,24.724996157391672,13.013104798400283,36.43688751638306
2024-10-29,23.781982,23.84999315496571,12.13810179597432,35.5618845139571
2024-10-30,23.294954,23.29999978098146,11.58810842199007,35.011891139972846
2024-10-31,23.490314,23.52499340027947,11.813102041288081,35.23688475927086
2024-11-01,23.89728,23.94998077075682,12.238089411765431,35.66187212974821
2024-11-02,24.959335,24.924993129738137,13.213101770746748,36.63688448872953
2024-11-03,26.193165,26.22500209807548,14.51311073908409,37.936893457066866
2024-11-04,26.293962,26.32500878989629,14.613117430904902,38.03690014888768
2024-11-05,25.491432,25.500011179218507,13.788119820227118,37.2119025382099
2024-11-06,24.962334,24.999999404015142,13.288108045023753,36.71189076300653
2024-11-07,24.049448,24.12501388555276,12.413122526561372,35.83690524454415
2024-11-08,24.956312,25.000024187140415,13.288132828149026,36.711915546131806
2024-11-09,24.95535,24.9750324752198,13.26314111622841,36.686923834211186
2024-11-10,24.956858,25.05000729042848,13.33811593143709,36.76189864941987
2024-11-11,24.96299,25.000034856302545,13.288143497311156,36.711926215293936
2024-11-12,22.078974,22.200000044259653,10.488108685268264,33.91189140325104
2024-11-13,22.078974,22.24999156046527,10.53810020147388,33.961882919456656
2024-11-14,22.807308,22.874995730434154,11.163104371442765,34.586887089425545
2024-11-15,22.000813,22.325008812769173,10.613117453777784,34.036900171760564
2024-11-16,22.079805,22.450002453927937,10.738111094936547,34.161893812919324
2024-11-17,22.764261,22.950001753634794,11.238110394643405,34.66189311262618
2024-11-18,23.487991,23.4999775929764,11.78808623398501,35.21186895196779
2024-11-19,23.806168,23.84998648396064,12.138095124969253,35.56187784295203
2024-11-20,25.21591,25.27499012405208,13.563098765060692,36.98688148304347
2024-11-21,23.48933,23.574983952719116,11.863092593727727,35.2868753117105
2024-11-22,23.787586,23.85001259360748,12.138121234616092,35.56190395259887
2024-11-23,22.809137,22.874998570916468,11.163107211925078,34.586889929907855
2024-11-24,22.528622,22.57499437952933,10.86310302053794,34.286885738520716
2024-11-25,22.807684,22.825000036093623,11.113108677102234,34.536891395085014
2024-11-26,24.79917,24.8000210255497,13.088129666558311,36.51191238454109
2024-11-27,24.312702,24.325012439888923,12.613121080897534,36.03690379888031
2024-11-28,23.613075,23.700006160435173,11.988114801443784,35.41189751942656
2024-11-29,22.997416,23.050037787261402,11.338146428270013,34.76192914625279
2024-11-30,18.31876,18.374954461683295,6.663063102691906,30.086845820674682
2024-12-01,17.162073,17.274934844087202,5.563043485095813,28.986826203078593
2024-12-02,17.80051,17.824939991635475,6.113048632644086,29.536831350626862
2024-12-03,18.323244,18.324943503014534,6.613052144023145,30.036834862005925
2024-12-04,17.70345,17.7499404108009,6.0380490518095105,29.46183176979229
2024-12-05,17.806446,17.874941911622297,6.163050552630908,29.58683327061369
2024-12-06,17.80105,17.82494624040501,6.113054881413619,29.5368375993964
2024-12-07,18.802843,18.84995170223994,7.1380603432485525,30.56184306123133
2024-12-08,19.303625,19.299975048250943,7.588083689259554,31.01186640724233
2024-12-09,19.904184,19.999975976180448,8.288084617189059,31.71186733517184
2024-12-10,21.309666,21.399991188516232,9.688099829524843,33.11188254750762
2024-12-11,21.099518,21.17500388094232,9.463112521950931,32.88689523993371
2024-12-12,20.80273,20.89999831986745,9.18810696087606,32.61188967885884
2024-12-13,21.205261,21.374998810026447,9.663107451035058,33.086890169017835
2024-12-14,20.718771,20.94998601765337,9.23809465866198,32.66187737664476
2024-12-15,18.400099,18.399960761616562,6.688069402625173,30.11185212060795
2024-12-16,17.011469,16.999955619277205,5.288064260285816,28.711846978268596
2024-12-17,15.847536,15.949938727550812,4.238047368559423,27.661830086542203
2024-12-18,14.793429,14.82495227261408,3.113060913622691,26.53684363160547
2024-12-19,16.200027,16.249956257569398,4.538064898578009,27.96184761656079
2024-12-20,17.001219,17.074946351451665,5.363054992460276,28.786837710443052
2024-12-21,16.624557,16.59994242155777,4.888051062566381,28.311833780549158
2024-12-22,17.701488,17.724928134749604,6.013036775758215,29.43681949374099
2024-12-23,18.472517,18.524959881890755,6.813068522899366,30.236851240882146
2024-12-24,18.80607,18.824957914873348,7.113066555881959,30.53684927386474
2024-12-25,17.653685,17.599951657245814,5.888060298254425,29.311843016237205
2024-12-26,17.167812,17.199962259427394,5.488070900436005,28.91185361841878
2024-12-27,16.985308,16.92497336653584,5.213082007544452,28.636864725527232
2024-12-28,17.706678,17.72495616405042,6.013064805059029,29.436847523041806
2024-12-29,18.48657,18.59998597784652,6.8880946188551295,30.31187733683791
2024-12-30,17.711447,17.699974733190455,5.988083374199066,29.411866092181846
2024-12-31,14.753992,14.699917363071766,2.9880260040803766,26.411808722063157
