Date,Predicted Feelslike,Lower Bound,Upper Bound
2020-01-01,17.949602277771277,4.076590397377339,31.822614158165216
2020-01-02,18.757615956220732,4.884604075826795,32.63062783661467
2020-01-03,18.32080202745027,4.447790147056333,32.19381390784421
2020-01-04,19.329756800356975,5.456744919963038,33.202768680750914
2020-01-05,19.55295030709286,5.679938426698923,33.425962187486796
2020-01-06,20.44775851522693,6.574746634832993,34.32077039562087
2020-01-07,19.45310067347384,5.580088793079904,33.32611255386778
2020-01-08,19.344813489988834,5.4718016095948965,33.21782537038277
2020-01-09,18.199419411186938,4.326407530793,32.07243129158088
2020-01-10,17.727206330114008,3.8541944497200706,31.600218210507947
2020-01-11,17.597024947240246,3.724013066846309,31.470036827634182
2020-01-12,17.165615432960696,3.2926035525667583,31.03862731335463
2020-01-13,17.825349030605256,3.952337150211319,31.69836091099919
2020-01-14,18.88075055621272,5.007738675818784,32.75376243660666
2020-01-15,19.71842028710371,5.845408406709774,33.59143216749765
2020-01-16,19.010955650868915,5.137943770474978,32.883967531262854
2020-01-17,15.782833659845224,1.9098217794512866,29.655845540239163
2020-01-18,16.90543205485376,3.0324201744598245,30.7784439352477
2020-01-19,17.091001413353464,3.2179895329595265,30.9640132937474
2020-01-20,17.242465620292318,3.369453739898381,31.115477500686254
2020-01-21,16.735345402255074,2.862333521861137,30.60835728264901
2020-01-22,17.508830146808098,3.6358182664141605,31.381842027202033
2020-01-23,18.693854381038893,4.820842500644956,32.56686626143283
2020-01-24,18.220084670466147,4.347072790072209,32.09309655086008
2020-01-25,16.705727436517723,2.8327155561237856,30.57873931691166
2020-01-26,16.821535668238774,2.9485237878448363,30.694547548632713
2020-01-27,16.59824442739785,2.7252325470039143,30.47125630779179
2020-01-28,16.664854893051036,2.7918430126570986,30.537866773444975
2020-01-29,15.472769093411305,1.5997572130173676,29.34578097380524
2020-01-30,15.398342156872747,1.52533027647881,29.271354037266683
2020-01-31,16.165535674869755,2.2925237944758177,30.03854755526369
2020-02-01,17.312620761332866,3.4396088809389287,31.185632641726805
2020-02-02,18.5302492891737,4.657237408779762,32.403261169567635
2020-02-03,18.97138399042022,5.098372110026284,32.84439587081416
2020-02-04,18.782513777646997,4.90950189725306,32.655525658040936
2020-02-05,19.04661913399563,5.173607253601693,32.919631014389566
2020-02-06,18.165725445726896,4.292713565332958,32.03873732612083
2020-02-07,18.568417290149924,4.6954054097559865,32.44142917054386
2020-02-08,17.699057796890944,3.826045916497007,31.57206967728488
2020-02-09,16.014344018988492,2.1413321385945547,29.887355899382428
2020-02-10,17.422566144349297,3.5495542639553594,31.295578024743236
2020-02-11,19.208269310055368,5.33525742966143,33.0812811904493
2020-02-12,19.790651276789085,5.917639396395147,33.663663157183024
2020-02-13,20.30008503302591,6.427073152631971,34.17309691341985
2020-02-14,20.420954888034068,6.54794300764013,34.29396676842801
2020-02-15,20.158630422993628,6.285618542599691,34.031642303387564
2020-02-16,18.43727973024976,4.564267849855822,32.310291610643695
2020-02-17,18.93064891299448,5.057637032600544,32.80366079338842
2020-02-18,20.623964678940222,6.750952798546285,34.49697655933416
2020-02-19,19.306593731367357,5.43358185097342,33.179605611761296
2020-02-20,18.210189842374447,4.33717796198051,32.083201722768386
2020-02-21,19.528158313611257,5.65514643321732,33.401170194005196
2020-02-22,19.402164185622162,5.529152305228225,33.2751760660161
2020-02-23,19.03279257730104,5.159780696907104,32.90580445769498
2020-02-24,18.132861195543025,4.259849315149088,32.00587307593696
2020-02-25,18.564303320794693,4.6912914404007555,32.43731520118863
2020-02-26,19.137681217295878,5.264669336901941,33.01069309768982
2020-02-27,18.670190511001465,4.797178630607528,32.543202391395404
2020-02-28,18.77442048765723,4.901408607263294,32.64743236805117
2020-02-29,19.753983579299046,5.880971698905109,33.626995459692985
2020-03-01,20.715281446440258,6.842269566046321,34.5882933268342
2020-03-02,19.97557966283005,6.102567782436113,33.84859154322399
2020-03-03,19.38564550977062,5.5126336293766816,33.25865739016456
2020-03-04,19.527065601436632,5.654053721042695,33.40007748183057
2020-03-05,21.57076870515019,7.697756824756253,35.443780585544125
2020-03-06,22.177412991815356,8.304401111421418,36.05042487220929
2020-03-07,21.45221371388896,7.579201833495022,35.3252255942829
2020-03-08,22.416771477399905,8.543759597005968,36.289783357793844
2020-03-09,22.76588817444285,8.892876294048913,36.63890005483679
2020-03-10,21.488464959130724,7.6154530787367865,35.36147683952466
2020-03-11,22.634485722514665,8.761473842120727,36.5074976029086
2020-03-12,21.77797680528253,7.904964924888594,35.65098868567647
2020-03-13,22.826811483186393,8.953799602792456,36.69982336358033
2020-03-14,22.605945840683937,8.73293396029,36.478957721077876
2020-03-15,22.192119021326643,8.319107140932706,36.06513090172058
2020-03-16,22.71978556860079,8.846773688206854,36.59279744899473
2020-03-17,23.531276079099776,9.658264198705838,37.404287959493715
2020-03-18,23.130518973645124,9.257507093251187,37.00353085403906
2020-03-19,22.92516229612629,9.052150415732354,36.79817417652023
2020-03-20,23.26990403300302,9.396892152609082,37.142915913396955
2020-03-21,24.660759425093016,10.787747544699078,38.53377130548695
2020-03-22,22.995338839432577,9.12232695903864,36.868350719826516
2020-03-23,23.63862327142753,9.765611391033593,37.511635151821466
2020-03-24,23.49311079682087,9.620098916426931,37.366122677214804
2020-03-25,25.157249898894815,11.284238018500877,39.03026177928875
2020-03-26,24.087035111653528,10.21402323125959,37.96004699204747
2020-03-27,23.260552394312068,9.38754051391813,37.133564274706
2020-03-28,23.342773091718282,9.469761211324345,37.21578497211222
2020-03-29,23.229516597394547,9.35650471700061,37.10252847778848
2020-03-30,24.262932446756604,10.389920566362667,38.13594432715054
