ds,yhat
2020-01-01,18.2451391567599
2020-01-02,18.27604486623641
2020-01-03,18.44386837890829
2020-01-04,18.63560724055327
2020-01-05,18.32996119385952
2020-01-06,18.19194859568819
2020-01-07,18.107623638201776
2020-01-08,18.11337495363891
2020-01-09,18.049800690924457
2020-01-10,18.126532701002077
2020-01-11,18.232922818444205
2020-01-12,17.849858955527765
2020-01-13,17.644331271290508
2020-01-14,17.504104445390666
2020-01-15,17.46697778114007
2020-01-16,17.374629214728245
2020-01-17,17.4374166728856
2020-01-18,17.545050365246613
2020-01-19,17.17840410174578
2020-01-20,17.00408603513815
2020-01-21,16.90912475359625
2020-01-22,16.930252101196423
2020-01-23,16.90777822220172
2020-01-24,17.05043146942204
2020-01-25,17.246075759784066
2020-01-26,16.97357228857391
2020-01-27,16.897404678160648
2020-01-28,16.902422051132564
2020-01-29,17.02317989763471
2020-01-30,17.097872692162667
2020-01-31,17.333229367977065
2020-02-01,17.61528275031737
2020-02-02,17.42127846830338
2020-02-03,17.414341158457383
2020-02-04,17.478251350366513
2020-02-05,17.64681199911336
2020-02-06,17.757797934218
2020-02-07,18.017858887128714
2020-02-08,18.3132870047688
2020-02-09,18.12191443421547
2020-02-10,18.107759114588443
2020-02-11,18.155772739934697
2020-02-12,18.301170666232565
2020-02-13,18.383338054544836
2020-02-14,18.61068412103282
2020-02-15,18.871356763599884
2020-02-16,18.645084629035882
2020-02-17,18.597766311434437
2020-02-18,18.616162233526243
2020-02-19,18.737170561076034
2020-02-20,18.801682964772425
2020-02-21,19.01939352560328
2020-02-22,19.279474341714103
2020-02-23,19.062386015418998
2020-02-24,19.034443620989684
2020-02-25,19.082494383691486
2020-02-26,19.24318884794513
2020-02-27,19.356841514247172
2020-02-28,19.632254135723183
2020-02-29,19.957414861218822
2020-03-01,19.81134077465256
2020-03-02,19.858683561521108
2020-03-03,19.984453446012417
2020-03-04,20.22334190224687
2020-03-05,20.413637691347027
2020-03-06,20.762107875281014
2020-03-07,21.15475538288139
2020-03-08,21.06871904085919
2020-03-09,21.166934183584328
2020-03-10,21.332907433094817
2020-03-11,21.600084709554203
2020-03-12,21.80580572988549
2020-03-13,22.156215537553173
2020-03-14,22.537043748360666
2020-03-15,22.42551677757797
2020-03-16,22.485020776430666
2020-03-17,22.59986875698568
2020-03-18,22.804651130447642
2020-03-19,22.938163354743345
2020-03-20,23.208281934373623
2020-03-21,23.502700400465475
2020-03-22,23.300791696652514
2020-03-23,23.268216044680614
2020-03-24,23.291629262983445
2020-03-25,23.407972364550634
2020-03-26,23.45833779395594
2020-03-27,23.652785226948687
2020-03-28,23.881020210672055
2020-03-29,23.624203643908437
2020-03-30,23.549512624804358
2020-03-31,23.544808931929026
2020-04-01,23.64789706056045
2020-04-02,23.700368041774475
2020-04-03,23.912402583313906
2020-04-04,24.17344715628694
2020-04-05,23.964031093771496
2020-04-06,23.950345014047485
2020-04-07,24.018936344159897
2020-04-08,24.206003113575868
2020-04-09,24.35128125252836
2020-04-10,24.662897727705086
2020-04-11,25.028101753497165
2020-04-12,24.925140618218315
2020-04-13,25.017898813174718
2020-04-14,25.19065456280509
2020-04-15,25.47743324237592
2020-04-16,25.715951275857094
2020-04-17,26.112521291953612
2020-04-18,26.55282935247822
2020-04-19,26.513849539130078
2020-04-20,26.658513537607046
2020-04-21,26.870488505529273
2020-04-22,27.18354215266385
2020-04-23,27.43548834314463
2020-04-24,27.833083993852586
2020-04-25,28.262788359347617
2020-04-26,28.2026505371834
2020-04-27,28.3169436372416
2020-04-28,28.49089993660353
2020-04-29,28.760027190277235
2020-04-30,28.96400081480007
2020-05-01,29.311504255300036
2020-05-02,29.690930247212528
2020-05-03,29.58221046576609
2020-05-04,29.651393657897906
2020-05-05,29.78532817388426
2020-05-06,30.020930564686033
2020-05-07,30.199036315212584
2020-05-08,30.529206196684633
2020-05-09,30.90040190827618
2020-05-10,30.792799219553867
2020-05-11,30.872359166094803
2020-05-12,31.025513399894116
2020-05-13,31.288445266536094
2020-05-14,31.500962309827408
2020-05-15,31.87133305292918
2020-05-16,32.28700084542692
2020-05-17,32.22644188591225
2020-05-18,32.35378668055657
2020-05-19,32.553559594353366
2020-05-20,32.86001651007876
2020-05-21,33.11107467104994
2020-05-22,33.513205910489035
2020-05-23,33.952204435890394
2020-05-24,33.90509472803086
2020-05-25,34.03479738025911
2020-05-26,34.22490625566157
2020-05-27,34.50905588998787
2020-05-28,34.724872352087814
2020-05-29,35.07887814747785
2020-05-30,35.45726198097897
2020-05-31,35.33777886023273
2020-06-01,35.38439856475466
2020-06-02,35.48205632837285
2020-06-03,35.665985391153896
2020-06-04,35.77562559819675
2020-06-05,36.01947980671666
2020-06-06,36.28583027021432
2020-06-07,36.05458197330479
2020-06-08,35.991852530567556
2020-06-09,35.98466413817524
2020-06-10,36.070218881423635
2020-06-11,36.08975318230997
2020-06-12,36.25334467005261
2020-06-13,36.450585037096246
2020-06-14,36.16238708011453
2020-06-15,36.05554656501612
2020-06-16,36.01741519957078
2020-06-17,36.085166559758285
2020-06-18,36.099651029731895
2020-06-19,36.27021303924036
2020-06-20,36.48538388701059
2020-06-21,36.22471780950338
2020-06-22,36.15339114122814
2020-06-23,36.15691982887394
2020-06-24,36.27047592293175
2020-06-25,36.33279771776648
2020-06-26,36.55106530723019
2020-06-27,36.81165324201495
2020-06-28,36.59202630482893
2020-06-29,36.5553966107929
2020-06-30,36.585495706463924
2020-07-01,36.71594079606495
2020-07-02,36.78418840570457
2020-07-03,36.99644606468996
2020-07-04,37.2384527067779
2020-07-05,36.987393055301105
2020-07-06,36.906563698827654
