ds,yhat
2020-01-01,18.01360388043109
2020-01-02,18.8282016045099
2020-01-03,18.38491417829451
2020-01-04,19.38789733199799
2020-01-05,19.614901332729367
2020-01-06,20.505527106634695
2020-01-07,19.507054811046576
2020-01-08,19.391057451361057
2020-01-09,18.230146230531204
2020-01-10,17.75854487310675
2020-01-11,17.62363900877505
2020-01-12,17.18129130445764
2020-01-13,17.85037648451535
2020-01-14,18.9013925289306
2020-01-15,19.747857248262466
2020-01-16,19.035926683368473
2020-01-17,15.807255159192763
2020-01-18,16.919913211240377
2020-01-19,17.103835067425493
2020-01-20,17.261473767283853
2020-01-21,16.75404319453714
2020-01-22,17.52046902211775
2020-01-23,18.705636516889665
2020-01-24,18.223190081321547
2020-01-25,16.710355064811353
2020-01-26,16.822305606749417
2020-01-27,16.598996576067112
2020-01-28,16.663249210839115
2020-01-29,15.469859556079523
2020-01-30,15.399523755664015
2020-01-31,16.16684765171939
2020-02-01,17.316107412366343
2020-02-02,18.535260377007816
2020-02-03,18.979322279687246
2020-02-04,18.79694399521343
2020-02-05,19.051855054081926
2020-02-06,18.16896489756525
2020-02-07,18.570465398805045
2020-02-08,17.702760823097712
2020-02-09,16.01817554626691
2020-02-10,17.42122710052061
2020-02-11,19.203088318855357
2020-02-12,19.788172010991104
2020-02-13,20.294569174775013
2020-02-14,20.396497393646566
2020-02-15,20.15220646993096
2020-02-16,18.41925594695786
2020-02-17,18.914986979082094
2020-02-18,20.613095835677015
2020-02-19,19.302545972132634
2020-02-20,18.19373499783861
2020-02-21,19.521002859917434
2020-02-22,19.39410766462602
2020-02-23,19.021805561648446
2020-02-24,18.1245763864558
2020-02-25,18.551957836803023
2020-02-26,19.128221109129356
2020-02-27,18.659351608394545
2020-02-28,18.763243632129264
2020-02-29,19.744544779130667
2020-03-01,20.69588535176501
2020-03-02,19.96074700476516
2020-03-03,19.372479904257165
2020-03-04,19.508494867235093
2020-03-05,21.551654612293397
2020-03-06,22.145648212390945
2020-03-07,21.423546336028565
2020-03-08,22.391966579578785
2020-03-09,22.74061212924948
2020-03-10,21.46365223789774
2020-03-11,22.60741031149564
2020-03-12,21.75012561357973
2020-03-13,22.80107036493673
2020-03-14,22.578643207215862
2020-03-15,22.16336606320023
2020-03-16,22.690080190497028
2020-03-17,23.506168296745365
2020-03-18,23.097941926819384
2020-03-19,22.90412648737898
2020-03-20,23.250470308779168
2020-03-21,24.63946953439673
2020-03-22,22.968874931777634
2020-03-23,23.616145398018162
2020-03-24,23.461086616900626
2020-03-25,25.134732777330317
2020-03-26,24.057441636056083
2020-03-27,23.234311864562954
2020-03-28,23.317741320465526
2020-03-29,23.203933166843715
2020-03-30,24.24626829721672
2020-03-31,23.065924412174624
2020-04-01,23.96125847473769
2020-04-02,25.094910742002074
2020-04-03,25.90884419964913
2020-04-04,24.87691934669624
2020-04-05,25.399570056988303
2020-04-06,24.0582860274882
2020-04-07,23.09856761003348
2020-04-08,21.111551063355265
2020-04-09,21.803823251443752
2020-04-10,23.711208987304424
2020-04-11,26.40898619466382
2020-04-12,25.635210782623663
2020-04-13,25.759636783405778
2020-04-14,26.2874988416207
2020-04-15,26.32860170700485
2020-04-16,24.258336495557707
2020-04-17,25.095832725136454
2020-04-18,28.188823486228436
2020-04-19,28.81246656546526
2020-04-20,29.73475277440823
2020-04-21,30.310341748953586
2020-04-22,29.475685943131637
2020-04-23,29.00837127161112
2020-04-24,25.874515527803595
2020-04-25,26.17055627953845
2020-04-26,28.307840820131705
2020-04-27,28.32177524272457
2020-04-28,28.903501696476052
2020-04-29,29.492139551258365
2020-04-30,28.79232484728817
2020-05-01,26.87609491242314
2020-05-02,28.18591940010828
2020-05-03,29.577158431387392
2020-05-04,31.439647885665657
2020-05-05,31.401745781675746
2020-05-06,31.265427185518703
2020-05-07,30.32057711011069
2020-05-08,30.288056629481893
2020-05-09,31.926909978399237
2020-05-10,32.77521948624277
2020-05-11,31.988617181619876
2020-05-12,29.66749714377312
2020-05-13,28.123139435304015
2020-05-14,30.28224424976944
2020-05-15,31.989948754162626
2020-05-16,31.86012593994319
2020-05-17,32.82074450464988
2020-05-18,34.35026738336068
2020-05-19,34.691143820902575
2020-05-20,35.68394063042906
2020-05-21,35.80695560057302
2020-05-22,34.76327300661299
2020-05-23,30.933090938512066
2020-05-24,31.426262565022146
2020-05-25,33.54415160807035
2020-05-26,34.500659863707874
2020-05-27,35.14041503141476
2020-05-28,36.51268316690839
2020-05-29,37.33401626469601
2020-05-30,37.05741695841378
2020-05-31,36.95321336307716
2020-06-01,37.00458948201466
2020-06-02,37.677548598463446
2020-06-03,36.60667419594998
