Date,Predicted Temperature
2024-08-21,29.82
2024-08-22,29.456999999999983
2024-08-23,29.843000000000007
2024-08-24,29.204
2024-08-25,28.813000000000002
2024-08-26,29.805999999999987
2024-08-27,29.411999999999992
2024-08-28,29.86200000000003
2024-08-29,30.20799999999997
2024-08-30,30.15999999999998
2024-08-31,29.85400000000004
2024-09-01,30.17499999999999
2024-09-02,30.081000000000017
2024-09-03,28.51899999999999
2024-09-04,29.584999999999976
2024-09-05,30.373999999999988
2024-09-06,29.597
2024-09-07,27.398000000000007
2024-09-08,28.017999999999997
2024-09-09,28.647999999999993
2024-09-10,29.174999999999997
2024-09-11,29.33799999999998
2024-09-12,28.297000000000015
2024-09-13,27.135999999999964
2024-09-14,27.777999999999988
2024-09-15,28.262000000000004
2024-09-16,28.313999999999997
2024-09-17,29.12800000000003
2024-09-18,29.36100000000002
2024-09-19,28.478999999999978
2024-09-20,28.124000000000006
2024-09-21,28.592999999999975
2024-09-22,28.37600000000001
2024-09-23,27.457999999999988
2024-09-24,26.687000000000012
2024-09-25,27.600999999999978
2024-09-26,28.098999999999997
2024-09-27,26.56099999999999
2024-09-28,27.288999999999977
2024-09-29,28.455000000000023
2024-09-30,28.644999999999964
2024-10-01,27.62899999999997
2024-10-02,28.508000000000006
2024-10-03,27.792
2024-10-04,29.120000000000015
2024-10-05,28.580999999999985
2024-10-06,27.196000000000005
2024-10-07,27.352999999999987
2024-10-08,26.031999999999986
2024-10-09,24.781000000000002
2024-10-10,24.199
2024-10-11,24.456000000000014
2024-10-12,24.86399999999999
2024-10-13,25.029999999999973
2024-10-14,23.954000000000004
2024-10-15,24.267000000000007
2024-10-16,24.899999999999995
2024-10-17,24.184999999999995
2024-10-18,23.922000000000015
2024-10-19,23.932000000000013
2024-10-20,22.75
2024-10-21,23.84100000000002
2024-10-22,24.88999999999999
2024-10-23,24.83699999999999
2024-10-24,24.778000000000006
2024-10-25,24.798000000000002
2024-10-26,25.531000000000002
2024-10-27,25.138999999999974
2024-10-28,24.56200000000001
2024-10-29,23.866000000000035
2024-10-30,23.287000000000003
2024-10-31,23.480000000000004
2024-11-01,23.908000000000015
2024-11-02,24.698000000000015
2024-11-03,25.654999999999994
2024-11-04,25.606999999999992
2024-11-05,25.03899999999999
2024-11-06,24.748999999999988
2024-11-07,23.880000000000013
2024-11-08,24.92699999999998
2024-11-09,24.877999999999997
2024-11-10,24.798999999999992
2024-11-11,24.831
2024-11-12,22.196000000000016
2024-11-13,22.199000000000016
2024-11-14,22.902
2024-11-15,22.302999999999994
2024-11-16,22.511999999999997
2024-11-17,22.99199999999999
2024-11-18,23.39200000000001
2024-11-19,23.681999999999984
2024-11-20,24.638000000000016
2024-11-21,23.500999999999998
2024-11-22,23.822000000000006
2024-11-23,22.917000000000012
2024-11-24,22.602999999999962
2024-11-25,22.713000000000008
2024-11-26,24.721000000000007
2024-11-27,24.168999999999983
2024-11-28,23.601999999999997
2024-11-29,23.029999999999983
2024-11-30,18.39700000000003
2024-12-01,17.284999999999993
2024-12-02,17.793000000000003
2024-12-03,18.302999999999976
2024-12-04,17.729000000000003
2024-12-05,17.89400000000002
2024-12-06,17.81299999999998
2024-12-07,18.897000000000034
2024-12-08,19.300999999999974
2024-12-09,20.0
2024-12-10,21.408000000000033
2024-12-11,21.199000000000023
2024-12-12,20.90400000000004
2024-12-13,21.413000000000032
2024-12-14,21.004
2024-12-15,18.39800000000003
2024-12-16,16.997
2024-12-17,15.844
2024-12-18,14.782
2024-12-19,16.199000000000026
2024-12-20,17.09199999999998
2024-12-21,16.60899999999998
2024-12-22,17.75399999999999
2024-12-23,18.506
2024-12-24,18.796999999999972
2024-12-25,17.604999999999972
2024-12-26,17.20600000000002
2024-12-27,16.905000000000022
2024-12-28,17.710000000000015
2024-12-29,18.611999999999984
2024-12-30,17.723000000000003
2024-12-31,14.694000000000024
