Date,Predicted Temperature
2024-08-21,29.783999999999992
2024-08-22,29.51780000000006
2024-08-23,29.816999999999997
2024-08-24,29.237999999999985
2024-08-25,28.87699999999996
2024-08-26,29.83580000000011
2024-08-27,29.40800000000006
2024-08-28,29.776599999999906
2024-08-29,30.067000000000057
2024-08-30,30.105400000000092
2024-08-31,29.788799999999917
2024-09-01,30.108600000000052
2024-09-02,29.942999999999973
2024-09-03,28.55199999999999
2024-09-04,29.57000000000002
2024-09-05,30.424400000000016
2024-09-06,29.616399999999963
2024-09-07,27.421399999999995
2024-09-08,28.004399999999965
2024-09-09,28.651600000000048
2024-09-10,29.187599999999982
2024-09-11,29.339600000000072
2024-09-12,28.30359999999991
2024-09-13,27.101200000000052
2024-09-14,27.773000000000053
2024-09-15,28.19860000000004
2024-09-16,28.431999999999988
2024-09-17,29.20059999999999
2024-09-18,29.35559999999991
2024-09-19,28.475599999999982
2024-09-20,28.157
2024-09-21,28.61120000000009
2024-09-22,28.405199999999965
2024-09-23,27.41119999999999
2024-09-24,26.735200000000077
2024-09-25,27.630400000000105
2024-09-26,28.022600000000057
2024-09-27,26.622400000000066
2024-09-28,27.32600000000011
2024-09-29,28.479800000000008
2024-09-30,28.60760000000008
2024-10-01,27.685800000000135
2024-10-02,28.495800000000013
2024-10-03,27.888399999999976
2024-10-04,29.09299999999997
2024-10-05,28.708200000000016
2024-10-06,27.24899999999997
2024-10-07,27.272799999999947
2024-10-08,25.730600000000027
2024-10-09,24.65980000000006
2024-10-10,24.114600000000024
2024-10-11,24.286599999999996
2024-10-12,24.92140000000006
2024-10-13,25.02380000000004
2024-10-14,23.939999999999984
2024-10-15,24.19160000000003
2024-10-16,24.94880000000001
2024-10-17,24.05520000000002
2024-10-18,23.75379999999991
2024-10-19,23.754599999999957
2024-10-20,22.715799999999977
2024-10-21,23.821999999999896
2024-10-22,24.605399999999968
2024-10-23,24.833999999999968
2024-10-24,24.52899999999993
2024-10-25,24.773200000000003
2024-10-26,25.46220000000003
2024-10-27,25.14500000000004
2024-10-28,24.482400000000037
2024-10-29,23.76839999999995
2024-10-30,23.195199999999957
2024-10-31,23.42159999999996
2024-11-01,23.722199999999994
2024-11-02,24.72779999999995
2024-11-03,25.54860000000005
2024-11-04,25.603600000000085
2024-11-05,24.936399999999978
2024-11-06,24.641799999999986
2024-11-07,23.947399999999966
2024-11-08,24.643599999999996
2024-11-09,24.800399999999986
2024-11-10,24.622199999999935
2024-11-11,24.722200000000008
2024-11-12,22.126600000000057
2024-11-13,22.130600000000065
2024-11-14,22.69520000000006
2024-11-15,22.21659999999996
2024-11-16,22.383599999999944
2024-11-17,22.89180000000006
2024-11-18,23.314999999999884
2024-11-19,23.604800000000058
2024-11-20,24.778799999999954
2024-11-21,23.40239999999992
2024-11-22,23.77859999999992
2024-11-23,22.882600000000007
2024-11-24,22.590400000000127
2024-11-25,22.590200000000088
2024-11-26,24.524399999999968
2024-11-27,24.127600000000015
2024-11-28,23.528
2024-11-29,22.871400000000055
2024-11-30,18.410999999999976
2024-12-01,17.394400000000008
2024-12-02,17.846999999999955
2024-12-03,18.359600000000018
2024-12-04,17.72639999999999
2024-12-05,17.967399999999937
2024-12-06,17.849400000000003
2024-12-07,18.851399999999956
2024-12-08,19.319399999999984
2024-12-09,20.04319999999999
2024-12-10,21.310799999999926
2024-12-11,21.179800000000032
2024-12-12,20.847599999999964
2024-12-13,21.364599999999964
2024-12-14,20.939799999999984
2024-12-15,18.410799999999917
2024-12-16,17.012200000000007
2024-12-17,15.938600000000024
2024-12-18,14.890600000000024
2024-12-19,16.34240000000001
2024-12-20,17.259400000000017
2024-12-21,16.76960000000003
2024-12-22,17.718600000000034
2024-12-23,18.52820000000001
2024-12-24,18.800800000000017
2024-12-25,17.52000000000003
2024-12-26,17.234399999999983
2024-12-27,17.007799999999957
2024-12-28,17.752999999999965
2024-12-29,18.627600000000058
2024-12-30,17.757400000000032
2024-12-31,14.630600000000033
