ds,yhat
2020-01-01,18.559979703634475
2020-01-02,18.49232865845288
2020-01-03,18.57234184895174
2020-01-04,18.53081536976859
2020-01-05,18.274443450170498
2020-01-06,18.1976211981813
2020-01-07,18.2255192122376
2020-01-08,18.238233813044324
2020-01-09,18.125971229871094
2020-01-10,18.171415691900748
2020-01-11,18.106137242998734
2020-01-12,17.83726356147641
2020-01-13,17.759283696540603
2020-01-14,17.79713298618111
2020-01-15,17.83036242801912
2020-01-16,17.748350125023027
2020-01-17,17.83270383552962
2020-01-18,17.813709343669146
2020-01-19,17.59704768068432
2020-01-20,17.575647744935953
2020-01-21,17.67282214721488
2020-01-22,17.76648808074195
2020-01-23,17.74442937225543
2020-01-24,17.886747324798545
2020-01-25,17.92235373447132
2020-01-26,17.755727898357573
2020-01-27,17.77880310058506
2020-01-28,17.91412952215669
2020-01-29,18.039114694875412
2020-01-30,18.041297195135193
2020-01-31,18.20080095610772
2020-02-01,18.246823580986476
2020-02-02,18.08438070475816
2020-02-03,18.10617234276787
2020-02-04,18.23571882920334
2020-02-05,18.351568309175608
2020-02-06,18.342532484126593
2020-02-07,18.490099124239883
2020-02-08,18.524875964137568
2020-02-09,18.35328932631994
2020-02-10,18.369404734441556
2020-02-11,18.4980184333438
2020-02-12,18.618823047023284
2020-02-13,18.62160526080345
2020-02-14,18.788625116461578
2020-02-15,18.851032460764362
2020-02-16,18.715544672750358
2020-02-17,18.77625349622755
2020-02-18,18.957710281308042
2020-02-19,19.139093034674666
2020-02-20,19.20941312267942
2020-02-21,19.449910962936464
2020-02-22,19.590495800065383
2020-02-23,19.53645303626883
2020-02-24,19.6802861510616
2020-02-25,19.94484155411878
2020-02-26,20.20751870252532
2020-02-27,20.355522168739412
2020-02-28,20.66830378136662
2020-02-29,20.87404869825357
2020-03-01,20.876427657387723
2020-03-02,21.066481258446824
2020-03-03,21.36578351263093
2020-03-04,21.65068598971533
2020-03-05,21.807598376185236
2020-03-06,22.115452845976954
2020-03-07,22.302205552354014
2020-03-08,22.27159711793205
2020-03-09,22.41503779758601
2020-03-10,22.65476456679933
2020-03-11,22.86807166975923
2020-03-12,22.942570829294194
2020-03-13,23.15862907878396
2020-03-14,23.245838236796793
2020-03-15,23.109738746576877
2020-03-16,23.143664509180592
2020-03-17,23.271856999322598
2020-03-18,23.373651288871415
2020-03-19,23.338691295518853
2020-03-20,23.449323327461563
2020-03-21,23.437023021928184
2020-03-22,23.209079415528983
2020-03-23,23.16040370445715
2020-03-24,23.21661180346825
2020-03-25,23.258184019695342
2020-03-26,23.175659705590792
2020-03-27,23.252016352760222
2020-03-28,23.21908845249826
2020-03-29,22.9842499839892
2020-03-30,22.942227683869554
2020-03-31,23.018194553002438
2020-04-01,23.09194590419792
2020-04-02,23.053115578208445
2020-04-03,23.183581072943134
2020-04-04,23.213912158982925
2020-04-05,23.050085954585743
2020-04-06,23.08533503861742
2020-04-07,23.243276546328648
2020-04-08,23.40212425019467
2020-04-09,23.449940064138808
2020-04-10,23.667072934583274
2020-04-11,23.78263891416017
2020-04-12,23.701264697346947
2020-04-13,23.81496060163614
2020-04-14,24.046270456117288
2020-04-15,24.272500037659384
2020-04-16,24.38098025772701
2020-04-17,24.65151295689982
2020-04-18,24.812853123942453
2020-04-19,24.769449962302875
2020-04-20,24.91331304576766
2020-04-21,25.167151386875524
2020-04-22,25.40858751021435
2020-04-23,25.52540326034631
2020-04-24,25.79796578599595
2020-04-25,25.955688141764895
2020-04-26,25.90374757612435
2020-04-27,26.034928396352903
2020-04-28,26.27273786826139
2020-04-29,26.495597845628385
2020-04-30,26.59206941527427
2020-05-01,26.843259495596353
2020-05-02,26.97926425497923
2020-05-03,26.905872764143695
2020-05-04,27.01639803266294
2020-05-05,27.234784057698704
2020-05-06,27.439791660220457
2020-05-07,27.52022038683733
2020-05-08,27.757315323535806
2020-05-09,27.881213518985167
2020-05-10,27.79765319399594
2020-05-11,27.899814660568172
2020-05-12,28.111430888525884
2020-05-13,28.310990809778254
2020-05-14,28.386971544067176
2020-05-15,28.62025832843935
2020-05-16,28.740604370657376
2020-05-17,28.65335340937534
2020-05-18,28.751291466353386
2020-05-19,28.957775740883505
2020-05-20,29.15094275087188
2020-05-21,29.218952353767882
