Date,Predicted Feelslike,Lower Bound,Upper Bound
2020-01-01,17.957268363339665,8.799804125953886,27.114732600725446
2020-01-02,18.87227682683764,9.714812589451862,28.029741064223423
2020-01-03,18.396177603248134,9.238713365862354,27.553641840633915
2020-01-04,19.296609320094174,10.139145082708394,28.45407355747995
2020-01-05,19.74655101096536,10.589086773579579,28.904015248351136
2020-01-06,20.69879840831822,11.541334170932439,29.856262645704
2020-01-07,19.51146380590013,10.353999568514352,28.66892804328591
2020-01-08,19.278879131531884,10.121414894146104,28.43634336891766
2020-01-09,18.490077011392938,9.332612774007158,27.647541248778715
2020-01-10,17.763689511525776,8.606225274139996,26.921153748911557
2020-01-11,17.54848977129726,8.39102553391148,26.705954008683037
2020-01-12,17.06363226847152,7.906168031085739,26.221096505857297
2020-01-13,17.659740484903754,8.502276247517974,26.81720472228953
2020-01-14,19.04902153770199,9.89155730031621,28.20648577508777
2020-01-15,19.4992243588228,10.341760121437021,28.656688596208582
2020-01-16,18.914481351462758,9.757017114076978,28.071945588848536
2020-01-17,15.913608089309411,6.756143851923632,25.07107232669519
2020-01-18,17.13726965085741,7.979805413471629,26.294733888243186
2020-01-19,17.098293246859154,7.940829009473374,26.25575748424493
2020-01-20,17.119484250180196,7.962020012794417,26.276948487565974
2020-01-21,16.88043144119673,7.722967203810951,26.037895678582508
2020-01-22,17.615401586619466,8.457937349233687,26.772865824005244
2020-01-23,18.71805889557942,9.560594658193642,27.8755231329652
2020-01-24,18.297392785278095,9.139928547892316,27.454857022663873
2020-01-25,16.771393400976468,7.613929163590688,25.928857638362246
2020-01-26,17.20660918666327,8.049144949277492,26.364073424049053
2020-01-27,16.85585925661951,7.698395019233731,26.01332349400529
2020-01-28,16.66235085099219,7.504886613606411,25.819815088377972
2020-01-29,15.465808675792406,6.3083444384066265,24.623272913178184
2020-01-30,15.057862836934897,5.900398599549117,24.215327074320676
2020-01-31,16.092711249856357,6.935247012470578,25.25017548724214
2020-02-01,17.40571683886166,8.248252601475881,26.56318107624744
2020-02-02,18.81433220991716,9.656867972531382,27.971796447302943
2020-02-03,19.05377220665369,9.89630796926791,28.21123644403947
2020-02-04,18.71187969349355,9.55441545610777,27.86934393087933
2020-02-05,18.91403058451975,9.75656634713397,28.07149482190553
2020-02-06,18.198862955594638,9.041398718208859,27.356327192980416
2020-02-07,18.464200171140078,9.306735933754299,27.62166440852586
2020-02-08,17.63378843586314,8.476324198477359,26.79125267324892
2020-02-09,16.257629126054987,7.100164888669207,25.415093363440768
2020-02-10,17.592564972349543,8.435100734963763,26.750029209735324
2020-02-11,19.2051092520846,10.047645014698821,28.36257348947038
