ds,yhat
2020-01-01,18.739892061013236
2020-01-02,18.762463936056783
2020-01-03,18.907484216688026
2020-01-04,18.933059318322677
2020-01-05,18.69640764749007
2020-01-06,18.6309693956758
2020-01-07,18.635606326838417
2020-01-08,18.605550875460924
2020-01-09,18.533306069632165
2020-01-10,18.5866950357502
2020-01-11,18.526198060483168
2020-01-12,18.211242093627813
2020-01-13,18.07725990688658
2020-01-14,18.024844780132085
2020-01-15,17.950661151081718
2020-01-16,17.848313694489832
2020-01-17,17.886374346157712
2020-01-18,17.82570579268488
2020-01-19,17.525746627469175
2020-01-20,17.421575467426045
2020-01-21,17.413079741243273
2020-01-22,17.39588918776564
2020-01-23,17.362275906581466
2020-01-24,17.47921964137122
2020-01-25,17.505775793113976
2020-01-26,17.299410177510257
2020-01-27,17.2931165037758
2020-01-28,17.384640871952307
2020-01-29,17.467471854643872
2020-01-30,17.531796512780062
2020-01-31,17.742619553313116
2020-02-01,17.857181712469732
2020-02-02,17.731340062292517
2020-02-03,17.796725033132695
2020-02-04,17.949997428494257
2020-02-05,18.083863168521624
2020-02-06,18.18804549540057
2020-02-07,18.427411461989827
2020-02-08,18.559388640689157
2020-02-09,18.440334847423372
2020-02-10,18.5026760114001
2020-02-11,18.64413603654429
2020-02-12,18.75871717620458
2020-02-13,18.837631633928776
2020-02-14,19.04738235857318
2020-02-15,19.14713025364805
2020-02-16,18.99501197955972
2020-02-17,19.025224926147757
2020-02-18,19.13720467158303
2020-02-19,19.226554902542404
2020-02-20,19.285931905211573
2020-02-21,19.483082897367943
2020-02-22,19.57817659309091
2020-02-23,19.430091188043228
2020-02-24,19.47347716215687
2020-02-25,19.607920822165717
2020-02-26,19.728868941654557
2020-02-27,19.82851673957832
2020-02-28,20.073858373089053
2020-02-29,20.224037989910094
2020-03-01,20.13666595712397
2020-03-02,20.244916877416443
2020-03-03,20.446734338285783
2020-03-04,20.63580160495816
2020-03-05,20.802479230204916
2020-03-06,21.11190737437403
2020-03-07,21.321409450622532
2020-03-08,21.286860256313787
2020-03-09,21.439833765918696
2020-03-10,21.676854154114086
2020-03-11,21.89040797967199
2020-03-12,22.069917354992903
2020-03-13,22.379870909471336
2020-03-14,22.577248366687066
2020-03-15,22.51790131314639
2020-03-16,22.63370497817951
2020-03-17,22.821804474943793
2020-03-18,22.975613554307426
2020-03-19,23.085766053881166
2020-03-20,23.3182174338615
2020-03-21,23.431633012877732
2020-03-22,23.283726462285333
2020-03-23,23.30836451962569
2020-03-24,23.404762641041426
2020-03-25,23.468431007982932
2020-03-26,23.492072490200822
2020-03-27,23.64363139358678
2020-03-28,23.683631020771937
2020-03-29,23.47146495682262
2020-03-30,23.442459296998788
2020-03-31,23.497031660882712
2020-04-01,23.531607370742584
2020-04-02,23.539495170858086
2020-04-03,23.68892188288291
2020-04-04,23.74036436869579
2020-04-05,23.55284382521406
2020-04-06,23.560999506737023
2020-04-07,23.66426736857499
2020-04-08,23.757823440723183
2020-04-09,23.833493537327683
2020-04-10,24.05782774618352
2020-04-11,24.189476966042314
2020-04-12,24.085535290689958
2020-04-13,24.17866402223044
2020-04-14,24.3663214431052
2020-04-15,24.541756777925457
2020-04-16,24.694968597593043
2020-04-17,24.99082481809892
2020-04-18,25.186480366333626
2020-04-19,25.137755245347588
2020-04-20,25.27628787051866
2020-04-21,25.49878707993956
2020-04-22,25.698040718617783
2020-04-23,25.86388073407453
2020-04-24,26.161301839328377
2020-04-25,26.34786994036852
2020-04-26,26.280083400867486
2020-04-27,26.390502562063766
2020-04-28,26.576971651794047
2020-04-29,26.733591884040546
2020-04-30,26.851646724450514
2020-05-01,27.097677526989255
2020-05-02,27.230846964826046
2020-05-03,27.109254596425714
2020-05-04,27.167021259762123
2020-05-05,27.30346767462922
2020-05-06,27.414047237171978
2020-05-07,27.491235069037074
2020-05-08,27.702572488036303
2020-05-09,27.80800513418558
2020-05-10,27.66617973057752
2020-05-11,27.711516621922303
2020-05-12,27.84338372121235
2020-05-13,27.957031894490445
2020-05-14,28.044493687928984
2020-05-15,28.2726442082747
2020-05-16,28.400561848772302
2020-05-17,28.285853129457006
2020-05-18,28.361757936730818
2020-05-19,28.52635981303525
2020-05-20,28.673560253940607
2020-05-21,28.794017782375075
2020-05-22,29.053249447278013
2020-05-23,29.209031278974884
2020-05-24,29.117760846994532
2020-05-25,29.211597150189377
2020-05-26,29.387701532280786
2020-05-27,29.53923774598642
2020-05-28,29.656331247408183
2020-05-29,29.90418484410431
2020-05-30,30.040486882881467
2020-05-31,29.921774962534503
2020-06-01,29.98057042951933
2020-06-02,30.114607563916575
2020-06-03,30.21781597140592
2020-06-04,30.281256821036557
2020-06-05,30.471210758516676
2020-06-06,30.54655451413541
2020-06-07,30.36509012556013
2020-06-08,30.36064304296756
2020-06-09,30.43225407840862
2020-06-10,30.475124784374287
2020-06-11,30.481517954727945
2020-06-12,30.618812085571214
2020-06-13,30.646847748679164
2020-06-14,30.42423063256914
2020-06-15,30.385408229543465
2020-06-16,30.42984570087897
2020-06-17,30.452960918402823
2020-06-18,30.44702062213473
2020-06-19,30.579196605653173
2020-06-20,30.608919783502404
2020-06-21,30.39419662792084
2020-06-22,30.368704527567886
2020-06-23,30.43099102804487
2020-06-24,30.47543625246366
2020-06-25,30.49317963469908
2020-06-26,30.650208986907415
2020-06-27,30.704748808536806
2020-06-28,30.513611347436033
2020-06-29,30.509325987399446
2020-06-30,30.589370969724953
2020-07-01,30.64716584758513
2020-07-02,30.673024984111454
2020-07-03,30.832269394175007
2020-07-04,30.882633235011973
2020-07-05,30.680627989463293
2020-07-06,30.658679596324138
2020-07-07,30.71436236994917
2020-07-08,30.741388099851193
2020-07-09,30.730550788929143
2020-07-10,30.84782462789795
2020-07-11,30.851751948338933
2020-07-12,30.599784761106463
2020-07-13,30.525395805818732
2020-07-14,30.527283712832556
2020-07-15,30.500331493168723
2020-07-16,30.436519681153356
2020-07-17,30.502992609896417
2020-07-18,30.459415435906983
2020-07-19,30.164286360233596
2020-07-20,30.052020756105744
2020-07-21,30.022132510881793
2020-07-22,29.97017240765321
2020-07-23,29.888625368722547
2020-07-24,29.944965413803967
2020-07-25,29.899006188581758
2020-07-26,29.60921161227762
2020-07-27,29.50978331669957
2020-07-28,29.499850011575482
2020-07-29,29.47441830015697
2020-07-30,29.42528634818414
2020-07-31,29.519118736072823
2020-08-01,29.514819739664794
2020-08-02,29.269868909434415
2020-08-03,29.217434893819622
2020-08-04,29.255591888182522
2020-08-05,29.27829747535581
2020-08-06,29.27633251933481
2020-08-07,29.415400741074258
2020-08-08,29.45352457031679
2020-08-09,29.247400576107623
2020-08-10,29.229529935975044
2020-08-11,29.297447943555817
2020-08-12,29.34471104816702
2020-08-13,29.361841931151417
2020-08-14,29.514430205467157
2020-08-15,29.56052541321318
2020-08-16,29.35698580558567
2020-08-17,29.336598657690036
2020-08-18,29.397296499841882
2020-08-19,29.43312822045807
2020-08-20,29.435186070963216
2020-08-21,29.56968673208404
2020-08-22,29.59534371868032
2020-08-23,29.369695221406968
2020-08-24,29.32620374472659
2020-08-25,29.363452505795813
2020-08-26,29.37609809169559
2020-08-27,29.355780892586267
2020-08-28,29.469191889339847
2020-08-29,29.4754334136742
2020-08-30,29.23233823385344
2020-08-31,29.17356348914253
2020-09-01,29.19778450793966
2020-09-02,29.199647984933165
2020-09-03,29.170685923604637
2020-09-04,29.277388728337442
2020-09-05,29.278574795153745
