ds,yhat
2020-01-01,17.9601019747029
2020-01-02,18.87573223457025
2020-01-03,18.39789060874256
2020-01-04,19.30075687893695
2020-01-05,19.75005671489269
2020-01-06,20.704555777298175
2020-01-07,19.513493145972934
2020-01-08,19.280079112253446
2020-01-09,18.489812916520417
2020-01-10,17.761597826490643
2020-01-11,17.54600240230545
2020-01-12,17.060694279300947
2020-01-13,17.656363869906837
2020-01-14,19.046987369888754
2020-01-15,19.495449990365508
2020-01-16,18.90908665891717
2020-01-17,15.901882457728831
2020-01-18,17.129640912384318
2020-01-19,17.08973623532159
2020-01-20,17.10940305157
2020-01-21,16.869318753237856
2020-01-22,17.605215024165496
2020-01-23,18.708779720212142
2020-01-24,18.28776952122108
2020-01-25,16.75914876578297
2020-01-26,17.195623722721066
2020-01-27,16.844086917759558
2020-01-28,16.650790199095606
2020-01-29,15.452283382229409
2020-01-30,15.042801116565872
2020-01-31,16.078789178113134
2020-02-01,17.39327227742124
2020-02-02,18.80336517482321
2020-02-03,19.043166300616743
2020-02-04,18.700077393332165
2020-02-05,18.902858385521256
2020-02-06,18.186435876553098
2020-02-07,18.452126863132534
2020-02-08,17.620745689708947
2020-02-09,16.243150791893477
2020-02-10,17.580362110346094
2020-02-11,19.19432697489503
2020-02-12,19.450657290893503
2020-02-13,19.974380004469143
2020-02-14,20.778122364300238
2020-02-15,19.955527477189847
2020-02-16,18.80129752924249
2020-02-17,19.049358151000988
2020-02-18,20.311911735544967
2020-02-19,19.356804260768413
2020-02-20,18.565090402316947
2020-02-21,19.610601857841882
2020-02-22,19.66894928341835
2020-02-23,19.148613629412566
2020-02-24,18.201370134905652
2020-02-25,18.480243225289993
2020-02-26,18.78536346418751
2020-02-27,18.578849764584877
2020-02-28,18.661640413703868
2020-02-29,19.591952947289165
2020-03-01,20.57391146765139
2020-03-02,19.92748666291834
2020-03-03,19.59894599279658
2020-03-04,19.557644880398392
2020-03-05,21.253049443398794
2020-03-06,22.095971639098927
2020-03-07,21.42034709458897
2020-03-08,22.155721689834948
2020-03-09,22.506844978748866
2020-03-10,21.620648289886937
2020-03-11,22.57699492852941
2020-03-12,21.78060919922923
2020-03-13,22.509258295259695
2020-03-14,22.45710015799673
2020-03-15,22.336100099271732
2020-03-16,22.882235602591894
2020-03-17,23.37907480208737
2020-03-18,23.03952278415836
2020-03-19,22.667218635763557
2020-03-20,22.837729489121656
2020-03-21,23.566249351858033
2020-03-22,22.613046095676705
2020-03-23,23.020525275500177
2020-03-24,23.462865326269473
2020-03-25,24.089571884474644
2020-03-26,23.502376852052443
2020-03-27,22.98185712048215
2020-03-28,22.95813619027325
2020-03-29,22.867039180653734
2020-03-30,23.345650119361007
2020-03-31,22.278443352834095
2020-04-01,23.140555447094563
2020-04-02,23.632624528985428
2020-04-03,24.465134503726738
2020-04-04,23.854611270328487
2020-04-05,24.318932646206786
2020-04-06,23.813246045977525
2020-04-07,23.22886124759726
2020-04-08,21.513075239067202
2020-04-09,21.925549200040496
2020-04-10,23.42341909254587
2020-04-11,25.23246331467867
2020-04-12,24.810446535188493
2020-04-13,24.373664633407376
2020-04-14,24.773408888880905
2020-04-15,25.033671025785825
2020-04-16,23.56686427551532
2020-04-17,24.051433998567713
2020-04-18,26.05246235201726
2020-04-19,26.529180876798918
2020-04-20,26.977720502276803
2020-04-21,27.213074493939537
2020-04-22,26.788542106194335
2020-04-23,26.428952116482638
2020-04-24,23.786497629167012
2020-04-25,24.467407083946547
2020-04-26,25.800033933860334
2020-04-27,26.438611293888382
2020-04-28,26.278697127196253
2020-04-29,26.55079917615934
2020-04-30,26.261419548661728
2020-05-01,25.498270512083764
2020-05-02,26.589800349191222
2020-05-03,27.235740478392295
2020-05-04,27.56345708521458
2020-05-05,28.077765778419227
2020-05-06,27.993093996344825
2020-05-07,26.91801010334369
2020-05-08,27.002756843434785
2020-05-09,27.917045766338546
2020-05-10,28.833499824712106
