ds,yhat
2020-01-01,12.19066831398774
2020-01-02,12.617846507764622
2020-01-03,12.785292341288777
2020-01-04,12.627100140000048
2020-01-05,12.433347863857048
2020-01-06,12.160249752080956
2020-01-07,12.064220792372106
2020-01-08,12.415771674950712
2020-01-09,12.750031331210366
2020-01-10,12.834926880818955
2020-01-11,12.60723904344244
2020-01-12,12.35925502296833
2020-01-13,12.048867272040289
2020-01-14,11.933599358309953
2020-01-15,12.284478597313878
2020-01-16,12.636553107171649
2020-01-17,12.75708319877231
2020-01-18,12.581624778669468
2020-01-19,12.400725934151666
2020-01-20,12.17008383312378
2020-01-21,12.144641482731862
2020-01-22,12.592541977962771
2020-01-23,13.045735561556649
2020-01-24,13.268266839481228
2020-01-25,13.192457095607327
2020-01-26,13.105700053447904
2020-01-27,12.960715386841807
2020-01-28,13.009736762954976
2020-01-29,13.518549435907646
2020-01-30,14.017170320897907
2020-01-31,14.268195790483976
2020-02-01,14.2030303827468
2020-02-02,14.108713413969896
2020-02-03,13.93818688013681
2020-02-04,13.944480977488686
2020-02-05,14.394732285604977
2020-02-06,14.820828046616239
2020-02-07,14.98770275164867
2020-02-08,14.829501632990674
2020-02-09,14.636329864353034
2020-02-10,14.364433014070903
2020-02-11,14.270287533089853
2020-02-12,14.6245189955164
2020-02-13,14.962444347718954
2020-02-14,15.052267267871155
2020-02-15,14.831144117289094
2020-02-16,14.591842065400254
2020-02-17,14.292837554962947
2020-02-18,14.192336255316548
2020-02-19,14.562134278919366
2020-02-20,14.938118602838955
2020-02-21,15.088437064091128
2020-02-22,14.949556217087594
2020-02-23,14.812928972576925
2020-02-24,14.635120018139318
2020-02-25,14.671869524840844
2020-02-26,15.192013797960906
2020-02-27,15.728059256767825
2020-02-28,16.044438158025066
2020-02-29,16.073662053314003
2020-03-01,16.103092320827315
2020-03-02,16.08517298346638
2020-03-03,16.27160339745718
2020-03-04,16.92736649757944
2020-03-05,17.58140604332093
2020-03-06,17.994978452562904
2020-03-07,18.097892576105096
2020-03-08,18.175354381192797
2020-03-09,18.178259713748442
2020-03-10,18.357411068285636
2020-03-11,18.977572829231566
2020-03-12,19.568157672245395
2020-03-13,19.891569443966226
2020-03-14,19.879416100059764
2020-03-15,19.819310384552963
2020-03-16,19.665102603154192
2020-03-17,19.67102303757726
2020-03-18,20.10565047256356
2020-03-19,20.502501866123602
2020-03-20,20.628271092191248
2020-03-21,20.418933142679865
2020-03-22,20.166434397540716
2020-03-23,19.82881627869339
2020-03-24,19.664252753803176
2020-03-25,19.94492095588166
2020-03-26,20.207502542245546
2020-03-27,20.221346042792597
2020-03-28,19.924508570160775
2020-03-29,19.610399097325285
2020-03-30,19.237871782514624
2020-03-31,19.06525051394768
2020-04-01,19.364204162200302
2020-04-02,19.670269906828448
2020-04-03,19.751054155194623
2020-04-04,19.542328243625274
2020-04-05,19.334739528303057
2020-04-06,19.08398438055091
2020-04-07,19.0449219775208
2020-04-08,19.48554585350474
2020-04-09,19.937607876730738
2020-04-10,20.164921370853147
2020-04-11,20.09955775237073
2020-04-12,20.028654531367575
2020-04-13,19.904678565870725
2020-04-14,19.979621044599313
2020-04-15,20.51903902139801
2020-04-16,21.05273635666261
2020-04-17,21.343109356210693
2020-04-18,21.321370468051402
2020-04-19,21.274367317094363
2020-04-20,21.15484085655906
2020-04-21,21.215599454894
2020-04-22,21.723524527715007
2020-04-23,22.210201772753404
2020-04-24,22.440204880028848
2020-04-25,22.347246990599757
2020-04-26,22.220919371001415
2020-04-27,22.016863478944067
2020-04-28,21.990855775652033
2020-04-29,22.41272349729661
2020-04-30,22.81688803787742
2020-05-01,22.97056532758339
2020-05-02,22.809840837938125
2020-05-03,22.62634081865689
2020-05-04,22.37734779992682
2020-05-05,22.31984124275843
2020-05-06,22.724382705052854
2020-05-07,23.12564292848238
2020-05-08,23.290600561986654
2020-05-09,23.154630057693815
2020-05-10,23.00819982743341
2020-05-11,22.80702920190971
2020-05-12,22.80617664069318
2020-05-13,23.273991216216515
2020-05-14,23.74270858421887
2020-05-15,23.97672616073518
2020-05-16,23.90877131369035
2020-05-17,23.826681262742454
2020-05-18,23.68363938201825
2020-05-19,23.73234512142383
2020-05-20,24.239033028300767
2020-05-21,24.73413428404919
2020-05-22,24.980606493251344
2020-05-23,24.910145410595916
2020-05-24,24.809996082079273
2020-05-25,24.63320724499525
2020-05-26,24.632805741824306
2020-05-27,25.07580636963599
2020-05-28,25.49385091934721
2020-05-29,25.651502869486517
2020-05-30,25.482412510833456
2020-05-31,25.276071399538466
2020-06-01,24.988001690917457
2020-06-02,24.873859052028195
2020-06-03,25.203366694843986
2020-06-04,25.51087651903975
2020-06-05,25.563586112419426
2020-06-06,25.297628650635673
2020-06-07,25.004756775075485
2020-06-08,24.6424680353362
2020-06-09,24.468052423087638
2020-06-10,24.752481110213424
2020-06-11,25.030933649317944
2020-06-12,25.07099331646366
2020-06-13,24.80872820701925
2020-06-14,24.53537935561044
2020-06-15,24.20750327800065
2020-06-16,24.081048900033647
2020-06-17,24.425287070075733
2020-06-18,24.77338867056518
2020-06-19,24.89067947781921
2020-06-20,24.710787608262894
2020-06-21,24.522402860210818
2020-06-22,24.27949325618193
2020-06-23,24.23563987903186
2020-06-24,24.657489577747633
2020-06-25,25.075952351583695
2020-06-26,25.254336663918693
2020-06-27,25.124553158289224
2020-06-28,24.973921204693657
2020-06-29,24.75542226271683
2020-06-30,24.721876855005597
2020-07-01,25.13996050646626
2020-07-02,25.540852235006362
2020-07-03,25.68854179274241
2020-07-04,25.516010079277805
2020-07-05,25.312001191314053
2020-07-06,25.031231161803024
2020-07-07,24.928511536729125
2020-07-08,25.272704746476908
2020-07-09,25.59730665808864
2020-07-10,25.668684453480587
2020-07-11,25.42218628947429
2020-07-12,25.148843266850363
2020-07-13,24.80551079316134
2020-07-14,24.64892942881234
2020-07-15,24.949623968886755
2020-07-16,25.24243774555282
2020-07-17,25.29473165248022
2020-07-18,25.042465423588563
