ds,yhat
2020-01-01,11.85730004561054
2020-01-02,12.251349977871643
2020-01-03,12.500119473058865
2020-01-04,12.527093480824307
2020-01-05,12.46099882480506
2020-01-06,12.338361208883143
2020-01-07,12.360593829971034
2020-01-08,12.725025950159129
2020-01-09,12.991794955101016
2020-01-10,13.105483118397911
2020-01-11,12.993626744781002
2020-01-12,12.789076194286286
2020-01-13,12.532339391900134
2020-01-14,12.428658188681732
2020-01-15,12.678879077818653
2020-01-16,12.846030958562109
2020-01-17,12.87724909570115
2020-01-18,12.702077577810485
2020-01-19,12.454860417053604
2020-01-20,12.176947370094327
2020-01-21,12.07384784649545
2020-01-22,12.346045044712133
2020-01-23,12.555369329653454
2020-01-24,12.64732483182259
2020-01-25,12.549302943425925
2020-01-26,12.393121166883299
2020-01-27,12.217203567713662
2020-01-28,12.223917016104393
2020-01-29,12.610423022900147
2020-01-30,12.934927831281819
2020-01-31,13.139477277113674
2020-02-01,13.148129607198033
2020-02-02,13.08967166033158
2020-02-03,12.99978400740119
2020-02-04,13.078549784107203
2020-02-05,13.521314987174224
2020-02-06,13.884767402075775
2020-02-07,14.110134603844221
2020-02-08,14.121235626001905
2020-02-09,14.04728098645471
2020-02-10,13.924918720881491
2020-02-11,13.95580471440316
2020-02-12,14.337356286769353
2020-02-13,14.628544043786029
2020-02-14,14.77337972550883
2020-02-15,14.698739337866236
2020-02-16,14.537148656795424
2020-02-17,14.328623666408456
2020-02-18,14.278230293491674
2020-02-19,14.586675676964699
2020-02-20,14.815775452564926
2020-02-21,14.912213171534159
2020-02-22,14.805136375352012
2020-02-23,14.628948787847134
2020-02-24,14.424985497980833
2020-02-25,14.39912041357947
2020-02-26,14.75226983316123
2020-02-27,15.045623935944377
2020-02-28,15.224778137600772
2020-02-29,15.217211172548112
2020-03-01,15.155198585712439
2020-03-02,15.077439505214445
2020-03-03,15.18682751349794
2020-03-04,15.680977722531814
2020-03-05,16.11732594979117
2020-03-06,16.43772476975377
2020-03-07,16.565882945664143
2020-03-08,16.630463837101473
2020-03-09,16.66670979637737
2020-03-10,16.874403558067144
2020-03-11,17.44842618058319
2020-03-12,17.943711296839922
2020-03-13,18.300273614848614
2020-03-14,18.44055872198167
2020-03-15,18.49265814573864
2020-03-16,18.491847768279403
2020-03-17,18.638643170346768
2020-03-18,19.129281674287697
2020-03-19,19.52041775440478
2020-03-20,19.75446617755442
2020-03-21,19.756743843941127
2020-03-22,19.658686019366172
2020-03-23,19.499189438027376
2020-03-24,19.48266154181215
2020-03-25,19.809338687072813
2020-03-26,20.039649398401817
2020-03-27,20.1198155322301
2020-03-28,19.978747832519257
2020-03-29,19.7512443770765
2020-03-30,19.47913928686553
2020-03-31,19.36936659449013
2020-04-01,19.62415453514584
2020-04-02,19.80511457185717
2020-04-03,19.859174823762846
2020-04-04,19.715317732691616
2020-04-05,19.507860712457934
2020-04-06,19.27751915768056
2020-04-07,19.22959920643175
2020-04-08,19.56418466786727
2020-04-09,19.840067317523257
2020-04-10,20.00112373317846
2020-04-11,19.97299869286575
2020-04-12,19.88656118511919
2020-04-13,19.778961783409333
2020-04-14,19.852019034263318
2020-04-15,20.302446625424917
2020-04-16,20.68565413593851
2020-04-17,20.942577290701035
2020-04-18,20.996297730309426
2020-04-19,20.97564601649856
2020-04-20,20.916206914021817
2020-04-21,21.01883628876447
2020-04-22,21.479850656241144
2020-04-23,21.854608115029265
2020-04-24,22.08469202211061
2020-04-25,22.094360367057906
2020-04-26,22.01418537738869
2020-04-27,21.881895919647206
2020-04-28,21.900916958671516
2020-04-29,22.27041951366938
2020-04-30,22.54858872686294
2020-05-01,22.68007951156556
2020-05-02,22.592228007539447
2020-05-03,22.41867609526002
2020-05-04,22.200016492549896
2020-05-05,22.142338541570048
2020-05-06,22.447140913947766
2020-05-07,22.67430756850707
2020-05-08,22.769873834867713
2020-05-09,22.662054899812674
2020-05-10,22.484924964632278
2020-05-11,22.278947423865997
2020-05-12,22.24961952195201
2020-05-13,22.597347717258472
2020-05-14,22.880235811828438
2020-05-15,23.04226701320695
2020-05-16,23.009253114739828
2020-05-17,22.91266700601283
2020-05-18,22.790148774722184
2020-05-19,22.84432953159931
2020-05-20,23.27273683720574
2020-05-21,23.630447550116237
2020-05-22,23.858722040049273
2020-05-23,23.880892836235603
2020-05-24,23.826351360154092
2020-05-25,23.731012941911953
2020-05-26,23.796285485290223
2020-05-27,24.218954381084142
2020-05-28,24.553634801380678
2020-05-29,24.741780080617982
2020-05-30,24.707421496197266
2020-05-31,24.581213196505878
2020-06-01,24.40075529793674
2020-06-02,24.3696047707201
2020-06-03,24.687038502510795
2020-06-04,24.91020800983517
2020-06-05,24.98343215605348
2020-06-06,24.83370810214506
2020-06-07,24.594746709421155
2020-06-08,24.307100242187115
2020-06-09,24.177177821492354
2020-06-10,24.406865911121518
2020-06-11,24.555382240369486
2020-06-12,24.568867249174517
2020-06-13,24.375697745088313
2020-06-14,24.110560501555483
2020-06-15,23.814447029904468
2020-06-16,23.693748927512104
2020-06-17,23.949821713922077
2020-06-18,24.14063191851887
2020-06-19,24.21074641974342
2020-06-20,24.086550222783547
2020-06-21,23.900458885219173
2020-06-22,23.690877202068314
2020-06-23,23.66146461356701
2020-06-24,24.010723188245404
2020-06-25,24.29350689452996
2020-06-26,24.451464017935727
2020-06-27,24.40819876399762
2020-06-28,24.293645553935402
2020-06-29,24.143997318027612
2020-06-30,24.161129142477066
2020-07-01,24.54218141672122
2020-07-02,24.84088600920651
2020-07-03,24.99840153658626
2020-07-04,24.938345416232394
2020-07-05,24.791245695155215
2020-07-06,24.59434616978578
2020-07-07,24.55108981320193
2020-07-08,24.86059588991759
2020-07-09,25.078702122753437
2020-07-10,25.14909519987016
2020-07-11,24.998121880438852
2020-07-12,24.759235914248023
2020-07-13,24.47260897094516
2020-07-14,24.344616390415972
2020-07-15,24.577166100351565
2020-07-16,24.7284311819736
2020-07-17,24.744267383713463
2020-07-18,24.55281268359214
2020-07-19,24.288956087898985
2020-07-20,23.993797776620116
2020-07-21,23.874195941103398
2020-07-22,24.13201990749835
2020-07-23,24.32465701772069
2020-07-24,24.39681010901149
2020-07-25,24.27498479266431
2020-07-26,24.09208275787689
2020-07-27,23.88681408718231
2020-07-28,23.863405408783173
2020-07-29,24.220871747469644
2020-07-30,24.513383719972758
2020-07-31,24.682519886523497
2020-08-01,24.651703310269326
2020-08-02,24.550965728971043
2020-08-03,24.416341785263256
2020-08-04,24.449750690738664
2020-08-05,24.848281037726412
2020-08-06,25.164394689844165
2020-08-07,25.338593169636503
2020-08-08,25.293746587320996
2020-08-09,25.15995730984831
2020-08-10,24.973852318559327
2020-08-11,24.93854459077881
2020-08-12,25.252829779139837
2020-08-13,25.471121331499077
2020-08-14,25.536424135456762
2020-08-15,25.37445082967554
2020-08-16,25.118484832622496
2020-08-17,24.80847846252581
2020-08-18,24.65101214605502
2020-08-19,24.848333952319035
2020-08-20,24.95797184015473
2020-08-21,24.925976973493306
2020-08-22,24.68080747360671
2020-08-23,24.358189131647567
2020-08-24,24.000035974539625
2020-08-25,23.814441908647765
2020-08-26,24.004614688544372
2020-08-27,24.12823240271245
2020-08-28,24.13103721317229
2020-08-29,23.94057866328453
2020-08-30,23.69117294235513
2020-08-31,23.422752660844093
2020-09-01,23.341000560761124
2020-09-02,23.646287311809797
2020-09-03,23.892878290349596
2020-09-04,24.022977459930654
2020-09-05,23.960420797023712
2020-09-06,23.835812964817205
2020-09-07,23.685371236593554
2020-09-08,23.711250481253312
2020-09-09,24.110516904470124
2020-09-10,24.434219277342436
2020-09-11,24.621878795848705
2020-09-12,24.595110308940846
2020-09-13,24.482896612537708
2020-09-14,24.320370432724694
2020-09-15,24.309259930946585
2020-09-16,24.646815009162847
2020-09-17,24.884649371851808
2020-09-18,24.963575181325485
2020-09-19,24.80704620699488
2020-09-20,24.54646214531653
2020-09-21,24.21978237031285
2020-09-22,24.031989925205234
2020-09-23,24.18387543276503
2020-09-24,24.230564698878553
2020-09-25,24.116624835366586
2020-09-26,23.769269901491064
2020-09-27,23.323651242402864
2020-09-28,22.82127548812334
2020-09-29,22.47047658598403
2020-09-30,22.475064033080464
2020-10-01,22.39255949560664
2020-10-02,22.169613748011315
2020-10-03,21.735028698988415
2020-10-04,21.225100447889876
2020-10-05,20.68191895213467
2020-10-06,20.31393386828752
2020-10-07,20.324558636006937
2020-10-08,20.270210683655527
2020-10-09,20.09613402058374
2020-10-10,19.729330006338415
2020-10-11,19.304040371816715
2020-10-12,18.860008244212196
2020-10-13,18.603207741725726
2020-10-14,18.734462245538953
2020-10-15,18.807333429722412
2020-10-16,18.764380572145722
2020-10-17,18.530016329179333
2020-10-18,18.236131008054183
2020-10-19,17.920301546040132
2020-10-20,17.78665749663297
2020-10-21,18.034473317709725
2020-10-22,18.215854771767948
2020-10-23,18.272374074830434
2020-10-24,18.127782491867368
2020-10-25,17.913702693021925
2020-10-26,17.667709983353266
2020-10-27,17.59425893429035
2020-10-28,17.893176361848486
2020-10-29,18.117076545734147
2020-10-30,18.208310612521252
2020-10-31,18.091483220175046
2020-11-01,17.899170754912937
2020-11-02,17.669844315540775
2020-11-03,17.608839104810723
2020-11-04,17.916743265214873
2020-11-05,18.146550146256285
2020-11-06,18.240942789925437
2020-11-07,18.12464737088906
2020-11-08,17.930220469841018
2020-11-09,17.6958660395577
2020-11-10,17.62650689882865
2020-11-11,17.922133771407093
2020-11-12,18.134761668326746
2020-11-13,18.206116886847184
2020-11-14,18.059892565974906
2020-11-15,17.827666007261257
2020-11-16,17.54666400183841
2020-11-17,17.420982217571716
2020-11-18,17.649929917610844
2020-11-19,17.78481422306639
2020-11-20,17.767040658236002
2020-11-21,17.520268511589858
2020-11-22,17.176442374917045
2020-11-23,16.773476750252875
2020-11-24,16.516581701262997
2020-11-25,16.606550200838463
2020-11-26,16.59630731530854
2020-11-27,16.429353287203412
2020-11-28,16.031741790880574
2020-11-29,15.538145250109793
2020-11-30,14.989377280614738
2020-12-01,14.593744760566628
