Date,Predicted Feelslike,Lower Bound,Upper Bound
2020-01-01,18.008743268325276,8.917064461031371,27.10042207561918
2020-01-02,18.8321151277201,9.740436320426197,27.923793935014004
2020-01-03,18.342429725643967,9.250750918350063,27.43410853293787
2020-01-04,19.265598986433986,10.173920179140081,28.35727779372789
2020-01-05,19.69214803330172,10.600469226007815,28.783826840595623
2020-01-06,20.5350007433496,11.443321936055694,29.6266795506435
2020-01-07,19.479499246108077,10.387820438814172,28.57117805340198
2020-01-08,19.28962681217851,10.197948004884607,28.381305619472414
2020-01-09,18.279010928776103,9.187332121482198,27.370689736070005
2020-01-10,17.887297461014242,8.795618653720338,26.978976268308145
2020-01-11,17.65614471547576,8.564465908181857,26.747823522769664
2020-01-12,17.297266326019923,8.205587518726018,26.388945133313825
2020-01-13,17.855041314452052,8.763362507158147,26.946720121745955
2020-01-14,18.98754845358249,9.895869646288586,28.079227260876394
2020-01-15,19.59672884629711,10.505050039003207,28.688407653591014
2020-01-16,18.919078820529307,9.827400013235403,28.01075762782321
2020-01-17,15.910253924535311,6.818575117241407,25.001932731829214
2020-01-18,17.010651921220898,7.918973113926993,26.1023307285148
2020-01-19,17.08875723079123,7.997078423497326,26.180436038085134
2020-01-20,17.155096661214202,8.063417853920297,26.246775468508105
2020-01-21,16.89867705991935,7.806998252625446,25.990355867213253
2020-01-22,17.56897446781244,8.477295660518534,26.66065327510634
2020-01-23,18.5259940185922,9.434315211298296,27.617672825886103
2020-01-24,18.00178907915017,8.910110271856267,27.093467886444074
2020-01-25,16.638100932135245,7.546422124841341,25.729779739429148
2020-01-26,16.930948480664426,7.839269673370522,26.02262728795833
2020-01-27,16.61763292333876,7.525954116044856,25.709311730632663
2020-01-28,16.651113194666493,7.559434387372589,25.742792001960396
2020-01-29,15.486405178260156,6.394726370966252,24.57808398555406
2020-01-30,15.21533241734204,6.123653610048136,24.307011224635943
2020-01-31,16.062831937793106,6.971153130499202,25.15451074508701
2020-02-01,17.30710091991915,8.215422112625246,26.398779727213054
2020-02-02,18.69330174368443,9.601622936390525,27.784980550978332
2020-02-03,19.00254924349582,9.910870436201916,28.094228050789724
2020-02-04,18.848577113661037,9.756898306367132,27.94025592095494
2020-02-05,18.96457020945212,9.872891402158215,28.056249016746023
2020-02-06,18.29894690439488,9.207268097100977,27.390625711688784
2020-02-07,18.592678316709396,9.500999509415491,27.6843571240033
2020-02-08,17.746197564855578,8.654518757561673,26.83787637214948
2020-02-09,16.260294824422147,7.168616017128242,25.35197363171605
2020-02-10,17.482352284615672,8.390673477321767,26.574031091909575
2020-02-11,19.2162449872217,10.124566179927795,28.307923794515602
2020-02-12,19.610816209964526,10.519137402670621,28.70249501725843
2020-02-13,20.144504369947867,11.052825562653963,29.23618317724177
2020-02-14,20.500281659023642,11.408602851729738,29.591960466317545
2020-02-15,20.062142570721164,10.97046376342726,29.153821378015067
2020-02-16,18.636910780346085,9.54523197305218,27.728589587639988
2020-02-17,18.962175926166168,9.870497118872263,28.05385473346007
2020-02-18,20.442050586916423,11.350371779622519,29.533729394210326
2020-02-19,19.32577040277704,10.234091595483134,28.41744921007094
2020-02-20,18.13943836356262,9.047759556268714,27.23111717085652
2020-02-21,19.435746935455256,10.344068128161352,28.52742574274916
2020-02-22,19.539597013614383,10.447918206320479,28.631275820908286
2020-02-23,19.063649412846075,9.97197060555217,28.155328220139978
2020-02-24,18.163693569296754,9.07201476200285,27.255372376590657
2020-02-25,18.545975682707706,9.454296875413801,27.63765449000161
2020-02-26,18.963054025350743,9.871375218056839,28.054732832644646
2020-02-27,18.604087988850665,9.51240918155676,27.695766796144568
2020-02-28,18.755452851522534,9.66377404422863,27.847131658816437
2020-02-29,19.754549923349998,10.662871116056094,28.8462287306439
2020-03-01,20.572314116581992,11.480635309288088,29.663992923875895
2020-03-02,19.914656032461153,10.822977225167248,29.006334839755056
2020-03-03,19.59814856550119,10.506469758207286,28.689827372795094
2020-03-04,19.670110121042995,10.57843131374909,28.761788928336898
2020-03-05,21.337949670144383,12.246270862850478,30.429628477438285
2020-03-06,22.048281392316937,12.956602585023033,31.13996019961084
2020-03-07,21.39039654529128,12.298717737997377,30.482075352585184
2020-03-08,22.178770582230953,13.087091774937049,31.270449389524856
2020-03-09,22.538029261417137,13.446350454123232,31.62970806871104
2020-03-10,21.646700437778918,12.555021630485014,30.73837924507282
2020-03-11,22.510493698213423,13.418814890919519,31.602172505507326
2020-03-12,21.763309300686245,12.67163049339234,30.854988107980148
2020-03-13,22.525178946167102,13.433500138873198,31.616857753461005
2020-03-14,22.514932533187363,13.423253725893458,31.606611340481265
2020-03-15,22.373734254782562,13.282055447488657,31.465413062076465
2020-03-16,22.969596388642827,13.877917581348923,32.06127519593673
2020-03-17,23.529034538670942,14.437355731377037,32.620713345964845
2020-03-18,23.12118297259076,14.029504165296855,32.21286177988466
2020-03-19,22.789154433496492,13.697475626202587,31.880833240790395
2020-03-20,22.91023043840167,13.818551631107765,32.00190924569557
2020-03-21,23.69398042007947,14.602301612785565,32.78565922737337
2020-03-22,22.624934930666967,13.533256123373063,31.71661373796087
2020-03-23,23.163540497538833,14.071861690244928,32.255219304832735
2020-03-24,23.501987086789768,14.410308279495863,32.59366589408367
2020-03-25,24.285280061427386,15.193601254133482,33.37695886872129
2020-03-26,23.685363711224255,14.59368490393035,32.77704251851816
2020-03-27,23.14414785883281,14.052469051538905,32.23582666612671
2020-03-28,23.03516257272841,13.943483765434506,32.12684138002231
2020-03-29,22.89168212966638,13.800003322372474,31.98336093696028
2020-03-30,23.544341304718046,14.452662497424141,32.63602011201195
2020-03-31,22.72318829286681,13.631509485572904,31.81486710016071
2020-04-01,23.350430604106634,14.25875179681273,32.44210941140054
2020-04-02,23.831977604437327,14.740298797143423,32.92365641173123
2020-04-03,24.678923203981896,15.587244396687991,33.7706020112758
2020-04-04,24.070862333281553,14.979183525987649,33.162541140575456
2020-04-05,24.539990826824265,15.448312019530361,33.63166963411817
2020-04-06,23.75675712447429,14.665078317180386,32.84843593176819
2020-04-07,23.218363937846533,14.126685130552628,32.310042745140436
2020-04-08,21.410886185322425,12.319207378028521,30.50256499261633
2020-04-09,21.96943359561419,12.877754788320287,31.061112402908094
2020-04-10,23.48815223288733,14.396473425593426,32.57983104018123
2020-04-11,25.32132221779878,16.229643410504877,34.41300102509268
2020-04-12,24.901047772220892,15.809368964926987,33.992726579514795
2020-04-13,24.62220332431886,15.530524517024956,33.71388213161276
2020-04-14,24.982016754135827,15.890337946841923,34.07369556142973
2020-04-15,25.20491055431745,16.113231747023548,34.29658936161135
2020-04-16,23.77569721908364,14.684018411789735,32.86737602637754
2020-04-17,24.31659181856125,15.224913011267345,33.40827062585515
2020-04-18,26.09949903154336,17.007820224249457,35.19117783883726
2020-04-19,26.606339211547066,17.514660404253164,35.69801801884097
2020-04-20,27.1073732831116,18.015694475817696,36.1990520904055
2020-04-21,27.293796244039953,18.20211743674605,36.385475051333856
2020-04-22,26.929963691248588,17.838284883954685,36.02164249854249
2020-04-23,26.644107918159023,17.55242911086512,35.735786725452925
2020-04-24,24.25602772926024,15.164348921966335,33.34770653655414
2020-04-25,24.801668935601867,15.709990128307963,33.89334774289577
2020-04-26,26.250543152588307,17.158864345294404,35.34222195988221
2020-04-27,26.818518728537754,17.72683992124385,35.91019753583166
2020-04-28,26.6573056719335,17.565626864639597,35.7489844792274
2020-04-29,27.046234819933034,17.95455601263913,36.137913627226936
2020-04-30,26.59719555975363,17.505516752459727,35.68887436704753
2020-05-01,25.497801816663355,16.406123009369452,34.58948062395726
2020-05-02,26.6736868414944,17.5820080342005,35.765365648788304
2020-05-03,27.231904759040304,18.1402259517464,36.32358356633421
2020-05-04,27.649787579928983,18.55810877263508,36.741466387222886
2020-05-05,28.178944838725386,19.087266031431483,37.27062364601929
2020-05-06,27.982707332953254,18.89102852565935,37.07438614024716
2020-05-07,27.133135354995716,18.041456547701813,36.22481416228962
2020-05-08,27.16704232304869,18.075363515754788,36.25872113034259
2020-05-09,27.980313311986833,18.88863450469293,37.071992119280736
2020-05-10,28.789097515910044,19.69741870861614,37.880776323203946
2020-05-11,28.21416338687743,19.122484579583528,37.30584219417133
2020-05-12,26.875423567906267,17.783744760612365,35.96710237520017
2020-05-13,26.2836828617759,17.192004054482,35.375361669069804
2020-05-14,27.68656543391566,18.594886626621758,36.77824424120956
2020-05-15,28.32185332820174,19.230174520907838,37.41353213549564
2020-05-16,28.649608301525944,19.55792949423204,37.74128710881985
2020-05-17,29.205806916865356,20.114128109571453,38.29748572415926
2020-05-18,29.23804127252538,20.146362465231476,38.32972007981928
2020-05-19,29.169416215861645,20.077737408567742,38.26109502315555
2020-05-20,29.479333777574794,20.38765497028089,38.5710125848687
2020-05-21,29.978398066500404,20.8867192592065,39.07007687379431
2020-05-22,29.2428397932664,20.151160985972496,38.3345186005603
