Date,Predicted Temperature
2024-08-21,29.700040869190964
2024-08-22,29.42296897866303
2024-08-23,29.73714538932876
2024-08-24,29.05039815665209
2024-08-25,28.651874310891156
2024-08-26,29.72477951585067
2024-08-27,29.17276473869201
2024-08-28,29.754129692884106
2024-08-29,30.019960401380118
2024-08-30,29.971686772969534
2024-08-31,29.429793310219587
2024-09-01,29.816622231549328
2024-09-02,29.667082973115228
2024-09-03,28.379374745828606
2024-09-04,29.51682870509118
2024-09-05,30.371598807384068
2024-09-06,29.72454122589538
2024-09-07,27.45409310201235
2024-09-08,27.93200052175223
2024-09-09,28.676089351019325
2024-09-10,29.443161826945115
2024-09-11,29.376852908559883
2024-09-12,28.30572027820833
2024-09-13,27.135627810315867
2024-09-14,27.812859897243584
2024-09-15,28.250707162258433
2024-09-16,28.767591177584794
2024-09-17,29.173091755047352
2024-09-18,29.09121401491648
2024-09-19,28.309442147219766
2024-09-20,27.952786879437742
2024-09-21,28.596695623111025
2024-09-22,28.484010329496982
2024-09-23,27.32877113705363
2024-09-24,27.030102964360886
2024-09-25,27.56846063331418
2024-09-26,27.99422723457934
2024-09-27,26.52012831932756
2024-09-28,27.350220474228543
2024-09-29,28.705507334555495
2024-09-30,28.769206730255583
2024-10-01,27.817256227887754
2024-10-02,28.669301751248504
2024-10-03,28.49799424442293
2024-10-04,28.96463433014125
2024-10-05,29.08571460203258
2024-10-06,27.278741224890616
2024-10-07,27.213993937108373
2024-10-08,25.465309806186923
2024-10-09,24.545295979667937
2024-10-10,24.02740322145499
2024-10-11,24.31427245822448
2024-10-12,25.04241658131339
2024-10-13,25.05222186883809
2024-10-14,24.32303581241169
2024-10-15,24.071887981606455
2024-10-16,24.994583500476985
2024-10-17,23.642446126558507
2024-10-18,23.205143053017988
2024-10-19,23.068206596155456
2024-10-20,22.739616365855106
2024-10-21,23.74875143603191
2024-10-22,24.244405996105044
2024-10-23,24.701238390566076
2024-10-24,24.257161283019457
2024-10-25,24.58577545281009
2024-10-26,25.120987320000346
2024-10-27,25.071028955838706
2024-10-28,24.448976278727084
2024-10-29,23.51790423617942
2024-10-30,22.95745058556721
2024-10-31,23.41551375322839
2024-11-01,23.729822163550192
2024-11-02,24.547254975064288
2024-11-03,25.149001197822137
2024-11-04,25.302180032993345
2024-11-05,24.697390751862258
2024-11-06,24.14454352926982
2024-11-07,23.986518848863373
2024-11-08,24.088462550449314
2024-11-09,24.34469640807157
2024-11-10,24.147819764671755
2024-11-11,24.561439412932554
2024-11-12,22.176409525694375
2024-11-13,21.984333585871276
2024-11-14,22.189897405089383
2024-11-15,21.927398532289562
2024-11-16,22.08470342051506
2024-11-17,22.39936129741278
2024-11-18,23.06898268034469
2024-11-19,23.7315917279618
2024-11-20,24.592703856633264
2024-11-21,23.16006799217288
2024-11-22,23.686473599256548
2024-11-23,22.860578522800058
2024-11-24,22.417297852943697
2024-11-25,22.585738199517497
2024-11-26,24.20669385392496
2024-11-27,23.55468630574483
2024-11-28,23.24083624057073
2024-11-29,22.362995351603345
2024-11-30,18.23920306203971
2024-12-01,17.397704200032955
2024-12-02,17.7753144961523
2024-12-03,18.30175580105903
2024-12-04,17.738064308836815
2024-12-05,18.144663550849913
2024-12-06,17.84523853808928
2024-12-07,18.639497181720316
2024-12-08,19.308761271703254
2024-12-09,19.894924260143647
2024-12-10,21.204893716134904
2024-12-11,21.016856145391664
2024-12-12,20.674976260817136
2024-12-13,21.037268944230803
2024-12-14,20.561186665272437
2024-12-15,18.521413959760924
2024-12-16,16.84982876618355
2024-12-17,15.985537946506001
2024-12-18,14.746995168676724
2024-12-19,16.17883695268663
2024-12-20,17.703409059201103
2024-12-21,16.91665193286815
2024-12-22,17.471857871603028
2024-12-23,18.470132244795682
2024-12-24,18.930050645460877
2024-12-25,17.10922623222663
2024-12-26,17.006353577063322
2024-12-27,16.921079093608245
2024-12-28,17.6720507756879
2024-12-29,18.726417905326993
2024-12-30,17.590872121945953
2024-12-31,14.371705013724405
