Date,Predicted Temperature
2024-08-21,29.683653821449305
2024-08-22,29.406118414085576
2024-08-23,29.719696696961062
2024-08-24,29.025255677435336
2024-08-25,28.614674393550068
2024-08-26,29.70721196224812
2024-08-27,29.144818252994575
2024-08-28,29.743062839063494
2024-08-29,30.01104610147389
2024-08-30,29.958134238267792
2024-08-31,29.408643394168045
2024-09-01,29.797913273244394
2024-09-02,29.653736146750276
2024-09-03,28.35421786020866
2024-09-04,29.494381350551677
2024-09-05,30.364137400057455
2024-09-06,29.708353629358296
2024-09-07,27.422632084032564
2024-09-08,27.90201836809346
2024-09-09,28.65010286050398
2024-09-10,29.419395628373767
2024-09-11,29.36064463064916
2024-09-12,28.275386241971734
2024-09-13,27.112263308370096
2024-09-14,27.786810298024946
2024-09-15,28.22258356632795
2024-09-16,28.73859702558315
2024-09-17,29.144904328871007
2024-09-18,29.0691939971927
2024-09-19,28.284793888563133
2024-09-20,27.92150534518012
2024-09-21,28.56675412212114
2024-09-22,28.449717747318374
2024-09-23,27.30273106539708
2024-09-24,26.995736955094863
2024-09-25,27.533900974065237
2024-09-26,27.958847013890004
2024-09-27,26.496980238280397
2024-09-28,27.316458001106074
2024-09-29,28.675009918811167
2024-09-30,28.741534679576688
2024-10-01,27.789189628130725
2024-10-02,28.639178720493685
2024-10-03,28.466725832025457
2024-10-04,28.933346622431472
2024-10-05,29.058774339564803
2024-10-06,27.249552821159927
2024-10-07,27.18382582171348
2024-10-08,25.443168551318298
2024-10-09,24.53531999072359
2024-10-10,24.018851024098932
2024-10-11,24.30059684053793
2024-10-12,25.018363076823118
2024-10-13,25.0264973299339
2024-10-14,24.311383047784553
2024-10-15,24.054495913598
2024-10-16,24.971559986099212
2024-10-17,23.637449333992258
2024-10-18,23.20274983723074
2024-10-19,23.074576369375766
2024-10-20,22.751813414583957
2024-10-21,23.741295653735747
2024-10-22,24.219425582011542
2024-10-23,24.66855150276738
2024-10-24,24.23191956331915
2024-10-25,24.563444892705032
2024-10-26,25.098249742993065
2024-10-27,25.051786503284912
2024-10-28,24.440182013776955
2024-10-29,23.518280342961145
2024-10-30,22.963762947673846
2024-10-31,23.414685503729178
2024-11-01,23.716244887623283
2024-11-02,24.519312635389735
2024-11-03,25.119579503282512
2024-11-04,25.276837435214812
2024-11-05,24.67105503012541
2024-11-06,24.13334146997537
2024-11-07,23.969795627984848
2024-11-08,24.0679405229954
2024-11-09,24.328363696807617
2024-11-10,24.123788690692752
2024-11-11,24.538032719878213
2024-11-12,22.18606295857808
2024-11-13,21.994009574529095
2024-11-14,22.197789777313325
2024-11-15,21.94902057653319
2024-11-16,22.104126164133582
2024-11-17,22.403197694970345
2024-11-18,23.067064773558236
2024-11-19,23.716720820915242
2024-11-20,24.565172280305287
2024-11-21,23.159991468555248
2024-11-22,23.682495371589752
2024-11-23,22.870579476838802
2024-11-24,22.43182271729336
2024-11-25,22.593767086811063
2024-11-26,24.187267726398765
2024-11-27,23.535764419009563
2024-11-28,23.23378923185488
2024-11-29,22.36722200105538
2024-11-30,18.291071065198615
2024-12-01,17.449233220546912
2024-12-02,17.827483821697182
2024-12-03,18.353627836220873
2024-12-04,17.790116613595444
2024-12-05,18.191908906620203
2024-12-06,17.880399573515774
2024-12-07,18.68281897730294
2024-12-08,19.356315668825427
2024-12-09,19.935730224109275
2024-12-10,21.234515392589785
2024-12-11,21.041597570626134
2024-12-12,20.70418689891551
2024-12-13,21.053515707928238
2024-12-14,20.585523329850858
2024-12-15,18.564428929304217
2024-12-16,16.89639122018927
2024-12-17,16.02412983857882
2024-12-18,14.762076219223516
2024-12-19,16.220375812886573
2024-12-20,17.752096921534093
2024-12-21,16.958726371720847
2024-12-22,17.50983280965385
2024-12-23,18.521260837739458
2024-12-24,18.97755734364835
2024-12-25,17.15586532966825
2024-12-26,17.056014982830266
2024-12-27,16.968912393004675
2024-12-28,17.722356049990236
2024-12-29,18.776751778887853
2024-12-30,17.64180336616566
2024-12-31,14.37646002610498
