Date,Predicted Feelslike
2020-01-01,17.941369803499697
2020-01-02,18.724639703947673
2020-01-03,18.327072193492768
2020-01-04,19.20021231295732
2020-01-05,19.69411900692228
2020-01-06,20.538574857302137
2020-01-07,19.453043698358442
2020-01-08,19.208775041310105
2020-01-09,18.350788725654184
2020-01-10,17.644107317001158
2020-01-11,17.388015441437005
2020-01-12,16.92277101042407
2020-01-13,17.57856074817505
2020-01-14,18.920521255135895
2020-01-15,19.57170033657883
2020-01-16,18.883843550099982
2020-01-17,15.880181939874092
2020-01-18,16.797246473941414
2020-01-19,16.906247147623503
2020-01-20,17.118609928338742
2020-01-21,16.875462571198568
2020-01-22,17.577765696683855
2020-01-23,18.632453283054133
2020-01-24,18.189795672060768
2020-01-25,16.77259002998801
2020-01-26,16.942354842550344
2020-01-27,16.72984386089638
2020-01-28,16.479717266068633
2020-01-29,15.223656128773428
2020-01-30,14.963770926688198
2020-01-31,15.953520801799527
2020-02-01,17.33465513522242
2020-02-02,18.736138791281405
2020-02-03,18.97060139417215
2020-02-04,18.707672534502535
2020-02-05,18.8463605150788
2020-02-06,18.28451893275667
2020-02-07,18.538909703581226
2020-02-08,17.731966976685726
2020-02-09,16.27396406406899
2020-02-10,17.416372220004973
2020-02-11,19.074684620838525
2020-02-12,19.47556693458955
2020-02-13,19.99549742150441
2020-02-14,20.521666893662427
2020-02-15,19.943686935443793
2020-02-16,18.57244705215203
2020-02-17,18.882233578875912
2020-02-18,20.238236333881446
2020-02-19,19.258743454045998
2020-02-20,18.433654474511172
2020-02-21,19.519785246396168
2020-02-22,19.572679291636064
2020-02-23,19.043331689645584
2020-02-24,18.09709317612976
2020-02-25,18.40335812397666
2020-02-26,18.762273807769247
2020-02-27,18.518153494834223
2020-02-28,18.65190159502538
2020-02-29,19.68503499576741
2020-03-01,20.49420953342826
2020-03-02,19.919174905540785
2020-03-03,19.60217688798923
2020-03-04,19.636705089082625
2020-03-05,21.258126442670005
2020-03-06,22.028908612098803
2020-03-07,21.35034567260834
2020-03-08,22.12151374675682
2020-03-09,22.43991385529364
2020-03-10,21.601302028655823
2020-03-11,22.507952238049484
2020-03-12,21.74210722862233
2020-03-13,22.475951120528407
2020-03-14,22.45943331936951
2020-03-15,22.337098566413374
2020-03-16,22.96107521270926
2020-03-17,23.489338008123354
2020-03-18,23.08909014759172
2020-03-19,22.726293208611878
2020-03-20,22.796902147409924
2020-03-21,23.507380511895235
2020-03-22,22.431142227444752
2020-03-23,23.02735531976134
2020-03-24,23.47556463740898
2020-03-25,24.185189301350192
2020-03-26,23.558533219436754
2020-03-27,22.995549838062175
2020-03-28,22.949289383345445
2020-03-29,22.849752628145325
2020-03-30,23.425009033545166
2020-03-31,22.44312657150158
2020-04-01,23.162537300714803
2020-04-02,23.661872283672324
2020-04-03,24.52171300923044
2020-04-04,23.887284240422787
2020-04-05,24.38332828205887
2020-04-06,23.65725425802941
2020-04-07,23.108028621686458
2020-04-08,21.368963385540837
2020-04-09,21.906012907245326
2020-04-10,23.463477282798408
2020-04-11,25.297072416676883
2020-04-12,24.82923566321449
2020-04-13,24.493505582903936
2020-04-14,24.888443067903836
2020-04-15,25.134333417827975
2020-04-16,23.636840967899616
2020-04-17,24.171944901368192
2020-04-18,26.082521985943913
2020-04-19,26.590041954435037
2020-04-20,27.09924497556051
2020-04-21,27.289663353251967
2020-04-22,26.905320296643367
2020-04-23,26.60145702523812
2020-04-24,24.073744943502106
2020-04-25,24.601264465146073
2020-04-26,25.941575370984424
2020-04-27,26.458206957609264
2020-04-28,26.428116783491873
2020-04-29,26.70174568439029
2020-04-30,26.360131802874434
2020-05-01,25.43165215125248
2020-05-02,26.566383177934767
2020-05-03,27.215750694228745
2020-05-04,27.632517367217815
2020-05-05,28.083802744804302
2020-05-06,28.000369259452782
2020-05-07,27.12319244152036
2020-05-08,27.17837036200126
2020-05-09,28.006071778510545
2020-05-10,28.795386843302595
2020-05-11,28.220969804528522
2020-05-12,26.877368290319396
2020-05-13,26.241360802686927
2020-05-14,27.57717342718331
2020-05-15,28.26491303387604
2020-05-16,28.546940750994395
2020-05-17,29.037277028501308
2020-05-18,29.171439235438925
2020-05-19,29.185414014778758
2020-05-20,29.365202957122392
2020-05-21,29.901194654258234
2020-05-22,29.234589054644744
2020-05-23,27.23611466751754
2020-05-24,27.85306044383958
2020-05-25,28.995329211186004
2020-05-26,29.26628971746004
2020-05-27,29.426168925878187
2020-05-28,30.020592071563215
2020-05-29,30.623674600596473
2020-05-30,30.567421578452695
2020-05-31,30.34287753484648
2020-06-01,31.173941375644404
2020-06-02,31.396463031807002
2020-06-03,30.491766636809075
2020-06-04,29.94885684638723
2020-06-05,28.997284822962797
2020-06-06,29.05111842656254
2020-06-07,29.365318580902795
2020-06-08,29.576978748852866
2020-06-09,29.44564726152737
2020-06-10,29.537877425839042
2020-06-11,29.85350845945038
2020-06-12,29.791915334121086
2020-06-13,29.454074640665567
2020-06-14,29.95458888124506
2020-06-15,30.320746449784224
2020-06-16,31.374237411030663
2020-06-17,30.93634607485933
2020-06-18,31.256916319112293
2020-06-19,32.09222669608232
2020-06-20,31.59468212887259
2020-06-21,31.33353922887727
2020-06-22,29.940460580643844
2020-06-23,29.41415382372668
2020-06-24,29.151119434483235
2020-06-25,28.958182197552787
2020-06-26,30.112390913819354
2020-06-27,31.13663703539396
2020-06-28,31.253233268366444
2020-06-29,31.041261212273525
2020-06-30,31.461604297199983
2020-07-01,31.273990884653017
2020-07-02,30.756248230214965
2020-07-03,30.482851366515206
2020-07-04,29.82602355851691
2020-07-05,30.20672433646041
2020-07-06,30.21731205355968
2020-07-07,29.497911823572736
2020-07-08,29.924243148046003
2020-07-09,30.648409041831997
2020-07-10,30.95401672788455
2020-07-11,30.7374773560216
2020-07-12,30.519341314171356
2020-07-13,31.007663300029662
2020-07-14,30.348586598979864
2020-07-15,31.123222131584953
2020-07-16,31.560506188189265
2020-07-17,29.839311166868015
2020-07-18,28.82037402119761
2020-07-19,29.14935452870452
2020-07-20,28.700782550408007
2020-07-21,29.332622455723595
2020-07-22,29.48901052848396
2020-07-23,29.8570777474024
2020-07-24,30.234146231794966
2020-07-25,30.75944204907171
2020-07-26,31.36931734359962
2020-07-27,30.47742810657394
2020-07-28,29.784011639128153
2020-07-29,29.6156593632287
2020-07-30,29.627702806355728
2020-07-31,28.71364032131237
2020-08-01,29.691265500746567
2020-08-02,29.00696758343065
2020-08-03,28.98553736908252
2020-08-04,29.21116752595003
2020-08-05,29.190379008249465
2020-08-06,29.422090974179696
2020-08-07,29.176711359469437
2020-08-08,30.19435662123476
2020-08-09,29.407713504440494
2020-08-10,28.811628353715946
2020-08-11,27.684060752297228
2020-08-12,29.427105595517332
2020-08-13,28.85145112765383
2020-08-14,28.1032581019997
2020-08-15,29.225232036250873
2020-08-16,29.841080434642436
2020-08-17,29.22328261336122
2020-08-18,29.19076060366865
2020-08-19,28.283732876567342
2020-08-20,28.954538836474967
2020-08-21,29.837381341969262
2020-08-22,29.371052547861495
2020-08-23,29.769159222075928
2020-08-24,29.2893517734625
2020-08-25,28.74911156013775
2020-08-26,29.794137078644326
2020-08-27,29.35173497086896
2020-08-28,29.732166232119198
2020-08-29,30.099581065831103
2020-08-30,30.082610936677042
2020-08-31,29.79207884378127
2020-09-01,30.09308015327599
2020-09-02,30.047518140563966
2020-09-03,28.47277894766262
2020-09-04,29.443097556316047
2020-09-05,30.341888151681587
2020-09-06,29.500264759972765
2020-09-07,27.239784462198372
2020-09-08,27.938307678200886
2020-09-09,28.642996819726477
2020-09-10,29.116562576341607
2020-09-11,29.332075759737677
2020-09-12,28.341030573214198
2020-09-13,27.128216288837848
2020-09-14,27.726630007780727
2020-09-15,28.271295628257576
2020-09-16,28.284558614379307
2020-09-17,29.14393812809817
2020-09-18,29.16692974319278
2020-09-19,28.21724125714104
2020-09-20,27.934804405242176
2020-09-21,28.550428120865718
2020-09-22,28.267485912202005
2020-09-23,27.378771279684088
2020-09-24,26.607548838393313
2020-09-25,27.445327776483055
2020-09-26,28.005969740855107
2020-09-27,26.551545565649917
2020-09-28,27.145366379377265
2020-09-29,28.45965843960289
2020-09-30,28.754387003449096
2020-10-01,27.65232646659524
2020-10-02,28.48490075794257
2020-10-03,27.937666201191746
2020-10-04,29.01049475399634
2020-10-05,28.52418826749272
2020-10-06,27.173499609335067
2020-10-07,27.227835595781585
2020-10-08,25.74436068527325
2020-10-09,24.509308079608786
2020-10-10,24.041545630129576
2020-10-11,24.285415468442352
2020-10-12,24.972274964203393
2020-10-13,24.952303885125957
2020-10-14,23.73511714015342
2020-10-15,24.043608912987565
2020-10-16,24.929097433796414
2020-10-17,23.705003993278865
2020-10-18,23.357865782069325
2020-10-19,23.230648776371254
2020-10-20,22.531629221715548
2020-10-21,23.661749987103804
2020-10-22,24.395405785177445
2020-10-23,24.65436282516464
2020-10-24,24.190241134448684
2020-10-25,24.651787831653223
2020-10-26,25.390311082086328
2020-10-27,25.024287007306043
2020-10-28,24.306878830970277
2020-10-29,23.497482548485323
2020-10-30,22.92331089986328
2020-10-31,23.167005891757412
2020-11-01,23.518701751457684
2020-11-02,24.28729004482591
2020-11-03,25.264879496063145
2020-11-04,25.253068579242495
2020-11-05,24.584432364605732
2020-11-06,24.30377565343531
2020-11-07,23.832312324304212
2020-11-08,24.31895361883869
2020-11-09,24.16953291936818
2020-11-10,24.11862637463412
2020-11-11,24.289317981462887
2020-11-12,21.952730611059906
2020-11-13,21.97750168445566
2020-11-14,22.474277493510954
2020-11-15,21.853068131871623
2020-11-16,21.919574665063237
2020-11-17,22.309659977137812
2020-11-18,23.00347598538201
2020-11-19,23.467840659412218
2020-11-20,24.570435052983953
2020-11-21,23.239191601132916
2020-11-22,23.472005364407437
2020-11-23,22.714608510165476
2020-11-24,22.466656325669987
2020-11-25,22.665491352157915
2020-11-26,24.14628931598486
2020-11-27,23.73020600380937
2020-11-28,23.13570984358489
2020-11-29,22.670411539309953
2020-11-30,18.148893719082366
2020-12-01,17.102523890741054
2020-12-02,17.752787364226492
2020-12-03,18.144354907352863
2020-12-04,17.640453672325066
2020-12-05,17.809542258709143
2020-12-06,17.737507434844815
2020-12-07,18.79723462501886
2020-12-08,19.279923104907198
2020-12-09,19.86220114389903
2020-12-10,21.192144827373568
2020-12-11,21.026790417804364
2020-12-12,20.666884691470273
2020-12-13,21.050083607258443
2020-12-14,20.660072243120112
2020-12-15,18.39481966495748
2020-12-16,16.823181609037988
2020-12-17,15.690058499422662
2020-12-18,14.65738917067938
2020-12-19,16.247642495037894
2020-12-20,17.105738206378987
2020-12-21,16.49402836849174
2020-12-22,17.689016890492894
2020-12-23,18.354503850154288
2020-12-24,18.601440900011312
2020-12-25,17.486659118296075
2020-12-26,17.208891252993567
2020-12-27,16.900704132898568
2020-12-28,17.737602042971275
2020-12-29,18.60293450311201
2020-12-30,17.48563864856351
2020-12-31,14.735973067756618
2021-01-01,17.941369803499697
2021-01-02,18.724639703947673
2021-01-03,18.327072193492768
2021-01-04,19.20021231295732
2021-01-05,19.69411900692228
2021-01-06,20.538574857302137
2021-01-07,19.453043698358442
2021-01-08,19.208775041310105
2021-01-09,18.350788725654184
2021-01-10,17.644107317001158
2021-01-11,17.388015441437005
2021-01-12,16.92277101042407
2021-01-13,17.57856074817505
2021-01-14,18.920521255135895
2021-01-15,19.57170033657883
2021-01-16,18.883843550099982
2021-01-17,15.880181939874092
2021-01-18,16.797246473941414
2021-01-19,16.906247147623503
2021-01-20,17.118609928338742
2021-01-21,16.875462571198568
2021-01-22,17.577765696683855
2021-01-23,18.632453283054133
2021-01-24,18.189795672060768
2021-01-25,16.77259002998801
2021-01-26,16.942354842550344
2021-01-27,16.72984386089638
2021-01-28,16.479717266068633
2021-01-29,15.223656128773428
2021-01-30,14.963770926688198
2021-01-31,15.953520801799527
2021-02-01,17.33465513522242
2021-02-02,18.736138791281405
2021-02-03,18.97060139417215
2021-02-04,18.707672534502535
2021-02-05,18.8463605150788
2021-02-06,18.28451893275667
2021-02-07,18.538909703581226
2021-02-08,17.731966976685726
2021-02-09,16.27396406406899
2021-02-10,17.416372220004973
2021-02-11,19.074684620838525
2021-02-12,19.47556693458955
2021-02-13,19.99549742150441
2021-02-14,20.521666893662427
2021-02-15,19.943686935443793
2021-02-16,18.57244705215203
2021-02-17,18.882233578875912
2021-02-18,20.238236333881446
2021-02-19,19.258743454045998
2021-02-20,18.433654474511172
2021-02-21,19.519785246396168
2021-02-22,19.572679291636064
2021-02-23,19.043331689645584
2021-02-24,18.09709317612976
2021-02-25,18.40335812397666
2021-02-26,18.762273807769247
2021-02-27,18.518153494834223
2021-02-28,18.65190159502538
2021-03-01,19.68503499576741
2021-03-02,20.49420953342826
2021-03-03,19.919174905540785
2021-03-04,19.60217688798923
2021-03-05,19.636705089082625
2021-03-06,21.258126442670005
2021-03-07,22.028908612098803
2021-03-08,21.35034567260834
2021-03-09,22.12151374675682
2021-03-10,22.43991385529364
2021-03-11,21.601302028655823
2021-03-12,22.507952238049484
2021-03-13,21.74210722862233
2021-03-14,22.475951120528407
2021-03-15,22.45943331936951
2021-03-16,22.337098566413374
2021-03-17,22.96107521270926
2021-03-18,23.489338008123354
2021-03-19,23.08909014759172
2021-03-20,22.726293208611878
2021-03-21,22.796902147409924
2021-03-22,23.507380511895235
2021-03-23,22.431142227444752
2021-03-24,23.02735531976134
2021-03-25,23.47556463740898
2021-03-26,24.185189301350192
2021-03-27,23.558533219436754
2021-03-28,22.995549838062175
2021-03-29,22.949289383345445
2021-03-30,22.849752628145325
2021-03-31,23.425009033545166
2021-04-01,22.44312657150158
2021-04-02,23.162537300714803
2021-04-03,23.661872283672324
2021-04-04,24.52171300923044
2021-04-05,23.887284240422787
2021-04-06,24.38332828205887
2021-04-07,23.65725425802941
2021-04-08,23.108028621686458
2021-04-09,21.368963385540837
2021-04-10,21.906012907245326
2021-04-11,23.463477282798408
2021-04-12,25.297072416676883
2021-04-13,24.82923566321449
2021-04-14,24.493505582903936
2021-04-15,24.888443067903836
2021-04-16,25.134333417827975
2021-04-17,23.636840967899616
2021-04-18,24.171944901368192
2021-04-19,26.082521985943913
2021-04-20,26.590041954435037
2021-04-21,27.09924497556051
2021-04-22,27.289663353251967
2021-04-23,26.905320296643367
2021-04-24,26.60145702523812
2021-04-25,24.073744943502106
2021-04-26,24.601264465146073
2021-04-27,25.941575370984424
2021-04-28,26.458206957609264
2021-04-29,26.428116783491873
2021-04-30,26.70174568439029
2021-05-01,26.360131802874434
2021-05-02,25.43165215125248
2021-05-03,26.566383177934767
2021-05-04,27.215750694228745
2021-05-05,27.632517367217815
2021-05-06,28.083802744804302
2021-05-07,28.000369259452782
2021-05-08,27.12319244152036
2021-05-09,27.17837036200126
2021-05-10,28.006071778510545
2021-05-11,28.795386843302595
2021-05-12,28.220969804528522
2021-05-13,26.877368290319396
2021-05-14,26.241360802686927
2021-05-15,27.57717342718331
2021-05-16,28.26491303387604
2021-05-17,28.546940750994395
2021-05-18,29.037277028501308
2021-05-19,29.171439235438925
2021-05-20,29.185414014778758
2021-05-21,29.365202957122392
2021-05-22,29.901194654258234
2021-05-23,29.234589054644744
2021-05-24,27.23611466751754
2021-05-25,27.85306044383958
2021-05-26,28.995329211186004
2021-05-27,29.26628971746004
2021-05-28,29.426168925878187
2021-05-29,30.020592071563215
2021-05-30,30.623674600596473
2021-05-31,30.567421578452695
2021-06-01,30.34287753484648
2021-06-02,31.173941375644404
2021-06-03,31.396463031807002
2021-06-04,30.491766636809075
2021-06-05,29.94885684638723
2021-06-06,28.997284822962797
2021-06-07,29.05111842656254
2021-06-08,29.365318580902795
2021-06-09,29.576978748852866
2021-06-10,29.44564726152737
2021-06-11,29.537877425839042
2021-06-12,29.85350845945038
2021-06-13,29.791915334121086
2021-06-14,29.454074640665567
