ds,temp_forecast_xgb,temp_forecast_poly,lower_bound_poly,upper_bound_poly
2024-08-21,29.889399,29.85087648745099,21.70288794461343,37.99886503028855
2024-08-22,29.541569,29.33570620502593,21.18771766218837,37.48369474786349
2024-08-23,29.863007,29.762749311583832,21.614760768746272,37.91073785442139
2024-08-24,29.312325,29.259521759232996,21.111533216395436,37.407510302070555
2024-08-25,28.895596,28.75244700592799,20.60445846309043,36.90043554876555
2024-08-26,30.052204,29.808498716559882,21.660510173722322,37.95648725939744
2024-08-27,29.493076,29.34142392414566,21.1934353813081,37.48941246698322
2024-08-28,29.79062,29.730099346097234,21.582110803259674,37.87808788893479
2024-08-29,30.087473,30.101248934194302,21.953260391356743,38.24923747703186
2024-08-30,30.104616,30.124687427784977,21.976698884947417,38.27267597062254
2024-08-31,29.92043,29.792244565684143,21.644256022846584,37.9402331085217
2024-09-01,30.028244,30.080150681365524,21.932162138527964,38.22813922420308
2024-09-02,29.988949,30.020993448771208,21.873004905933648,38.16898199160877
2024-09-03,28.512213,28.51601890195849,20.36803035912093,36.66400744479605
2024-09-04,29.583189,29.42871206708884,21.28072352425128,37.5767006099264
2024-09-05,30.23509,30.337667956868756,22.189679414031197,38.485656499706316
2024-09-06,29.557302,29.468490207865727,21.320501665028168,37.61647875070329
2024-09-07,27.319288,27.247870787866816,19.099882245029256,35.395859330704376
2024-09-08,27.995474,27.924476019279666,19.776487476442107,36.072464562117226
2024-09-09,28.565125,28.609304546909755,20.461316004072195,36.757293089747314
2024-09-10,29.25825,29.12348326395437,20.97549472111681,37.27147180679193
2024-09-11,29.405508,29.320536614040122,21.172548071202563,37.46852515687768
2024-09-12,28.235281,28.309606099891027,20.161617557053468,36.45759464272859
2024-09-13,27.15866,27.120576503945415,18.972587961107855,35.268565046782975
2024-09-14,27.776577,27.713464550784522,19.565476007946963,35.86145309362208
2024-09-15,28.225937,28.25861542975423,20.11062688691667,36.40660397259179
2024-09-16,28.262024,28.26895764832767,20.12096910549011,36.41694619116523
2024-09-17,29.26486,29.133770807996427,20.985782265158868,37.28175935083399
2024-09-18,29.337795,29.12121477470879,20.97322623187123,37.26920331754635
2024-09-19,28.354729,28.255677501219964,20.107688958382404,36.40366604405752
2024-09-20,27.904495,27.95417010681564,19.80618156397808,36.1021586496532
2024-09-21,28.42575,28.535694628234126,20.387706085396566,36.683683171071685
2024-09-22,28.21289,28.286819310785233,20.138830767947674,36.43480785362279
2024-09-23,27.384674,27.37391055197355,19.225922009135992,35.52189909481111
2024-09-24,26.647799,26.602590581247625,18.454602038410066,34.750579124085185
2024-09-25,27.585331,27.44721828379039,19.299229740952832,35.59520682662795
2024-09-26,27.983395,28.010638737368083,19.862650194530524,36.15862728020564
2024-09-27,26.610947,26.545381098290193,18.397392555452633,34.69336964112775
