Date,Predicted Feelslike
2020-01-01,12.008507150898367
2020-01-02,13.507634064987712
2020-01-03,13.01209349613066
2020-01-04,13.681941584988465
2020-01-05,15.793317971303338
2020-01-06,15.45926033242813
2020-01-07,14.498035210427645
2020-01-08,13.718023644106836
2020-01-09,13.290187346014193
2020-01-10,13.724261655399744
2020-01-11,12.637588005784608
2020-01-12,12.128576761266174
2020-01-13,13.791939598603221
2020-01-14,14.963066406081964
2020-01-15,16.14936867522505
2020-01-16,14.25422418268704
2020-01-17,11.983674237988737
2020-01-18,10.980649265362956
2020-01-19,11.884523892875507
2020-01-20,13.441995486784037
2020-01-21,14.290800385603404
2020-01-22,14.66527135963912
2020-01-23,14.408223653535686
2020-01-24,12.996933165019357
2020-01-25,12.444576075605312
2020-01-26,12.314659228897085
2020-01-27,11.742293116834333
2020-01-28,10.076064656063124
2020-01-29,9.76576223973558
2020-01-30,10.11954645681459
2020-01-31,11.922945405790301
2020-02-01,14.058065258651084
2020-02-02,15.885086070651028
2020-02-03,16.185259975101815
2020-02-04,15.921085780709063
2020-02-05,16.01389688097413
2020-02-06,16.593644042158587
2020-02-07,16.576649046267562
2020-02-08,15.474972076838583
2020-02-09,13.655952225427654
2020-02-10,13.844100164527276
2020-02-11,15.480104689078019
2020-02-12,16.495126604117274
2020-02-13,16.921371991529895
2020-02-14,15.349559594452273
2020-02-15,16.309657250457747
2020-02-16,14.314670182511236
2020-02-17,14.233002632290834
2020-02-18,15.730021615430417
2020-02-19,15.609612980131999
2020-02-20,14.623513772391505
2020-02-21,15.13807449833206
2020-02-22,15.664952380984516
2020-02-23,14.504078299331638
2020-02-24,13.961091727245446
2020-02-25,13.546010515386172
2020-02-26,14.247286662375643
2020-02-27,13.765176436533068
2020-02-28,15.43498490040679
2020-02-29,16.962094320173435
2020-03-01,15.31518226071546
2020-03-02,15.39746107236266
2020-03-03,16.60033960613049
2020-03-04,17.626457524984062
2020-03-05,18.345714675640977
2020-03-06,17.369957100561805
2020-03-07,17.515680952804644
2020-03-08,18.421188872861194
2020-03-09,18.88523826797399
2020-03-10,18.35652754532532
2020-03-11,18.039708811803564
2020-03-12,17.843651164851167
2020-03-13,18.97507295173648
2020-03-14,19.513742011352747
2020-03-15,20.01576551111515
2020-03-16,21.062309216987217
2020-03-17,21.535567546105256
2020-03-18,21.039182264786803
2020-03-19,20.72868139902056
2020-03-20,19.31099731497585
2020-03-21,18.52523825500458
2020-03-22,18.448601891024907
2020-03-23,19.86442602330243
2020-03-24,21.37391409561667
2020-03-25,21.610839765919934
2020-03-26,20.352424154504888
2020-03-27,19.699100193559786
